m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
-0.496792435646,-410.898468018,340.890655518,0.121583297849,,,0.876155257225,3305.99075176,-11746.0065509,-0.441568315029,1774584253.66,0.0488692186773,1774584255.04
-0.496792435646,-410.848388672,341.674224854,0.118688501418,,,0.911061882973,3305.99110942,-11746.005688,-0.441568315029,1774584257.66,0.045378562063,1774584259.04
-0.496792435646,-410.898468018,342.457794189,0.118688501418,,,0.951204419136,3305.99144057,-11746.004801,-0.439822971821,1774584261.67,0.0436332300305,1774584263.04
-0.496792435646,-410.848388672,343.407592773,0.118688501418,,,1.00356435776,3305.9917812,-11746.0037422,-0.441568315029,1774584265.67,0.0436332300305,1774584267.04
-0.496792435646,-410.748199463,344.096191406,-0.0144742103294,,,1.04894292355,3305.99200701,-11746.0029319,-0.438077628613,1774584269.67,0.0488692186773,1774584271.05
-0.496792435646,-410.848388672,345.093444824,-0.0492123104632,,,1.08210408688,3305.99230065,-11746.0017479,-0.439822971821,1774584273.67,0.0488692186773,1774584275.05
-0.496792435646,-410.748199463,345.805786133,-0.0810555815697,,,1.10304808617,3305.99249653,-11746.0008924,-0.436332315207,1774584277.68,0.0523598790169,1774584279.05
-0.496792435646,-410.798278809,346.708099365,-0.115793600678,,,1.111774683,3305.9927361,-11745.999809,-0.438077628613,1774584281.68,0.0506145469844,1774584283.05
-0.496792435646,-410.798278809,347.539154053,-0.150531694293,,,1.10130274296,3305.992968,-11745.9988031,-0.434586971998,1774584285.69,0.0488692186773,1774584287.06
-0.495340645313,-410.773223877,348.298980713,-0.173690497875,,,1.09781205654,3305.99318923,-11745.9978565,-0.432841658592,1774584289.69,0.0506145469844,1774584291.06
-0.495340645313,-410.848388672,349.17755127,-0.173690497875,,,1.09083080292,3305.99344713,-11745.9967822,-0.429351001978,1774584293.69,0.0506145469844,1774584295.06
-0.495340645313,-410.773223877,350.056091309,-0.173690497875,,,1.0873401165,3305.99369577,-11745.99576,-0.434586971998,1774584297.69,0.0488692186773,1774584299.06
-0.496792435646,-410.773223877,350.768432617,-0.191059499979,,,1.05417883396,3305.99393621,-11745.9948818,-0.432841658592,1774584301.7,0.0488692186773,1774584303.07
-0.496792435646,-410.723144531,351.599487305,-0.191059499979,,,1.01752698421,3305.99423287,-11745.9939196,-0.439822971821,1774584305.7,0.045378562063,1774584307.07
-0.496792435646,-410.848388672,352.359344482,-0.191059499979,,,0.975639045238,3305.99453614,-11745.9930505,-0.439822971821,1774584309.71,0.0471238903701,1774584311.07
-0.496792435646,-410.848388672,353.332855225,-0.191059499979,,,0.944223105907,3305.99493773,-11745.9919947,-0.443313628435,1774584313.71,0.0506145469844,1774584315.07
-0.496792435646,-410.82333374,354.116424561,-0.153426602483,,,0.91978853941,3305.99528945,-11745.9911271,-0.443313628435,1774584317.71,0.0488692186773,1774584319.07
-0.496792435646,-410.6980896,354.876281738,-0.138952404261,,,0.890117943287,3305.99566259,-11745.9902726,-0.441568315029,1774584321.72,0.0488692186773,1774584323.08
-0.496792435646,-410.723144531,355.731079102,-0.138952404261,,,0.855211317539,3305.99610467,-11745.9893411,-0.436332315207,1774584325.72,0.0523598790169,1774584327.08
-0.496792435646,-410.798278809,356.514648438,-0.138952404261,,,0.839503347874,3305.9965149,-11745.9885077,-0.436332315207,1774584329.76,0.0506145469844,1774584331.08
-0.495340645313,-410.82333374,357.298217773,-0.138952404261,,,0.825540721416,3305.99693955,-11745.9876719,-0.439822971821,1774584333.77,0.0488692186773,1774584335.08
-0.496792435646,-410.773223877,358.200531006,-0.138952404261,,,0.813323438168,3305.99744014,-11745.9867134,-0.439822971821,1774584337.77,0.0488692186773,1774584339.09
-0.496792435646,-410.6980896,359.007843018,-0.138952404261,,,0.81681406498,3305.99787853,-11745.9858674,-0.438077628613,1774584341.78,0.0523598790169,1774584343.09
-0.495340645313,-410.6980896,359.957641602,-0.138952404261,,,0.802851438522,3305.99841758,-11745.9848589,-0.432841658592,1774584345.78,0.0471238903701,1774584347.09
-0.495340645313,-410.82333374,360.646240234,-0.138952404261,,,0.785398185253,3305.99881813,-11745.9841377,-0.432841658592,1774584349.78,0.0488692186773,1774584351.09
-0.496792435646,-410.648010254,361.287322998,-0.138952404261,,,0.73478358984,3305.99921312,-11745.9834993,-0.436332315207,1774584353.78,0.0488692186773,1774584355.1
-0.496792435646,-410.648010254,362.40335083,-0.138952404261,,,0.673697113991,3305.99995117,-11745.9824475,-0.432841658592,1774584357.79,0.0523598790169,1774584359.1
-0.496792435646,-410.673065186,363.020690918,0.00578968413174,,,0.614355921745,3306.00039354,-11745.9818882,-0.432841658592,1774584361.79,0.0488692186773,1774584363.1
-0.495340645313,-410.648010254,364.017974854,0.0318432599306,,,0.582939982414,3306.00113878,-11745.9810033,-0.436332315207,1774584365.79,0.045378562063,1774584367.1
-0.496792435646,-410.572875977,364.801544189,0.0781607404351,,,0.572467982769,3306.00172434,-11745.9803225,-0.436332315207,1774584369.8,0.0471238903701,1774584371.1
-0.496792435646,-410.6980896,365.680114746,0.118688501418,,,0.574213325977,3306.00238077,-11745.9795566,-0.432841658592,1774584373.81,0.0436332300305,1774584375.11
-0.496792435646,-410.6980896,366.511169434,0.144742101431,,,0.582939982414,3306.00303334,-11745.9787817,-0.431096315384,1774584377.81,0.0418879017234,1774584379.11
-0.496792435646,-410.597900391,367.247253418,0.144742101431,,,0.607374608517,3306.00355567,-11745.9781305,-0.431096315384,1774584381.81,0.045378562063,1774584383.11
-0.496792435646,-410.547821045,367.935852051,0.173690497875,,,0.630063831806,3306.00405903,-11745.9774737,-0.432841658592,1774584385.81,0.045378562063,1774584387.11
-0.495340645313,-410.622955322,368.861877441,0.173690497875,,,0.6527531147,3306.00470218,-11745.9765952,-0.434586971998,1774584389.82,0.0418879017234,1774584391.12
-0.496792435646,-410.522766113,369.669219971,0.173690497875,,,0.698131680489,3306.00522693,-11745.9758091,-0.436332315207,1774584393.82,0.045378562063,1774584395.12
-0.496792435646,-410.673065186,370.595245361,0.173690497875,,,0.762708902359,3306.0057678,-11745.9748817,-0.434586971998,1774584397.82,0.0471238903701,1774584399.12
-0.496792435646,-410.673065186,371.331329346,0.13316270709,,,0.830776751041,3306.00616303,-11745.9740946,-0.434586971998,1774584401.82,0.0471238903701,1774584403.12
-0.496792435646,-410.597900391,371.996185303,0.07526589185,,,0.900589883327,3306.00647789,-11745.9733546,-0.434586971998,1774584405.83,0.0506145469844,1774584407.12
-0.496792435646,-410.648010254,372.898498535,0.0578968413174,,,0.949459135532,3306.00686476,-11745.9723232,-0.434586971998,1774584409.83,0.0506145469844,1774584411.13
-0.495340645313,-410.648010254,373.682067871,0.00868452619761,,,0.980875015259,3306.00717401,-11745.9714237,-0.436332315207,1774584413.87,0.0506145469844,1774584415.13
-0.495340645313,-410.572875977,374.346923828,-0.0318432599306,,,1.00356435776,3306.00742148,-11745.9706544,-0.438077628613,1774584417.87,0.0488692186773,1774584419.13
-0.495340645313,-410.547821045,375.367950439,-0.0636865198612,,,1.02799892426,3306.00778175,-11745.9694469,-0.436332315207,1774584421.87,0.054105207324,1774584423.13
-0.496792435646,-410.572875977,376.056518555,-0.0897400975227,,,1.03672552109,3306.00801467,-11745.9686441,-0.438077628613,1774584425.88,0.0506145469844,1774584427.14
-0.496792435646,-410.572875977,376.911346436,-0.110004000366,,,1.03148961067,3306.00831279,-11745.9676337,-0.436332315207,1774584429.88,0.0523598790169,1774584431.14
-0.496792435646,-410.622955322,377.576202393,-0.127372995019,,,1.02276289463,3306.00855338,-11745.9668405,-0.439822971821,1774584433.88,0.0506145469844,1774584435.14
-0.496792435646,-410.597900391,378.454742432,-0.127372995019,,,1.00007367134,3306.00888517,-11745.9658199,-0.438077628613,1774584437.89,0.0471238903701,1774584439.14
-0.496792435646,-410.547821045,379.190826416,-0.127372995019,,,0.991347014904,3306.00916734,-11745.964974,-0.438077628613,1774584441.89,0.0506145469844,1774584443.14
-0.495340645313,-410.547821045,380.093139648,-0.127372995019,,,0.96865773201,3306.00953769,-11745.9639332,-0.436332315207,1774584445.89,0.0506145469844,1774584447.15
-0.496792435646,-410.622955322,380.829223633,-0.127372995019,,,0.940732479095,3306.00985528,-11745.963106,-0.438077628613,1774584449.9,0.0506145469844,1774584451.15
-0.496792435646,-410.522766113,381.636535645,-0.127372995019,,,0.902335226536,3306.0102368,-11745.9622054,-0.436332315207,1774584453.9,0.045378562063,1774584455.15
-0.496792435646,-410.597900391,382.586334229,-0.127372995019,,,0.895353913307,3306.01067881,-11745.96118,-0.434586971998,1774584457.9,0.0523598790169,1774584459.15
-0.495340645313,-410.522766113,383.274932861,-0.101319402456,,,0.876155257225,3306.01103419,-11745.9603931,-0.432841658592,1774584461.9,0.0523598790169,1774584463.16
-0.496792435646,-410.547821045,384.105987549,-0.101319402456,,,0.858702003956,3306.01146222,-11745.9594839,-0.432841658592,1774584465.91,0.0506145469844,1774584467.16
-0.496792435646,-410.648010254,384.984527588,-0.101319402456,,,0.865683317184,3306.01190957,-11745.9585178,-0.434586971998,1774584469.91,0.0471238903701,1774584471.16
-0.496792435646,-410.547821045,385.578155518,-0.101319402456,,,0.853466033936,3306.01221705,-11745.9578726,-0.431096315384,1774584473.92,0.0488692186773,1774584475.16
-0.496792435646,-410.597900391,386.480438232,-0.101319402456,,,0.832522034645,3306.01270874,-11745.9568895,-0.431096315384,1774584477.92,0.045378562063,1774584479.17
-0.496792435646,-410.447631836,387.335266113,-0.101319402456,,,0.815068781376,3306.01338006,-11745.955599,-0.429351001978,1774584481.93,0.0523598790169,1774584483.17
-0.496792435646,-410.522766113,388.475006104,-0.101319402456,,,0.778416872025,3306.01385191,-11745.9547621,-0.434586971998,1774584487.55,0.045378562063,1774584487.17
-0.496792435646,-410.472686768,389.211090088,-0.101319402456,,,0.748746275902,3306.01429875,-11745.9540184,-0.436332315207,1774584491.56,0.0488692186773,1774584491.17
-0.496792435646,-410.422576904,390.0184021,-0.101319402456,,,0.731292963028,3306.01479908,-11745.9532155,-0.434586971998,1774584495.56,0.0471238903701,1774584495.17
-0.496792435646,-410.497741699,390.896972656,-0.101319402456,,,0.712094306946,3306.01535984,-11745.952351,-0.429351001978,1774584499.62,0.0488692186773,1774584499.18
-0.496792435646,-410.522766113,391.585571289,0.0231587290764,,,0.694641053677,3306.01583211,-11745.9516486,-0.432841658592,1774584503.62,0.045378562063,1774584503.18
-0.495340645313,-410.522766113,392.535339355,0.0231587290764,,,0.68591439724,3306.01644327,-11745.9507556,-0.436332315207,1774584507.62,0.0436332300305,1774584507.18
-0.496792435646,-410.447631836,393.27142334,0.0578968413174,,,0.69115036726,3306.01695079,-11745.9500062,-0.431096315384,1774584511.62,0.0471238903701,1774584511.18
-0.496792435646,-410.522766113,394.03125,0.0578968413174,,,0.694641053677,3306.01743437,-11745.9492869,-0.432841658592,1774584515.63,0.045378562063,1774584515.19
-0.496792435646,-410.497741699,394.909820557,0.0839504301548,,,0.715584993362,3306.01802249,-11745.9483736,-0.431096315384,1774584519.63,0.0488692186773,1774584519.19
-0.496792435646,-410.447631836,395.645904541,0.0810555815697,,,0.743510246277,3306.01848044,-11745.9476197,-0.432841658592,1774584523.63,0.0488692186773,1774584523.19
-0.496792435646,-410.472686768,396.287017822,0.0839504301548,,,0.774926185608,3306.01885612,-11745.9469584,-0.431096315384,1774584527.63,0.0506145469844,1774584527.19
-0.496792435646,-410.422576904,397.213043213,0.0810555815697,,,0.804596781731,3306.0193796,-11745.9459753,-0.432841658592,1774584531.64,0.0471238903701,1774584531.2
-0.496792435646,-410.422576904,398.020385742,0.0839504301548,,,0.818559408188,3306.01982476,-11745.9451128,-0.434586971998,1774584535.64,0.0471238903701,1774584535.2
-0.495340645313,-410.422576904,398.63772583,0.0839504301548,,,0.827286064625,3306.0201556,-11745.9444591,-0.436332315207,1774584539.65,0.045378562063,1774584539.2
-0.496792435646,-410.39755249,399.563781738,0.0810555815697,,,0.83775806427,3306.02064952,-11745.9434596,-0.436332315207,1774584543.65,0.045378562063,1774584543.2
-0.496792435646,-410.447631836,400.37109375,0.0839504301548,,,0.853466033936,3306.02106757,-11745.9425824,-0.434586971998,1774584547.66,0.0436332300305,1774584547.21
-0.496792435646,-410.472686768,401.083435059,0.0839504301548,,,0.867428660393,3306.02143085,-11745.9417946,-0.431096315384,1774584551.66,0.0436332300305,1774584551.21
-0.496792435646,-410.472686768,402.009490967,0.0839504301548,,,0.88139128685,3306.02189115,-11745.9407625,-0.431096315384,1774584555.66,0.0488692186773,1774584555.21
-0.496792435646,-410.422576904,402.769317627,0.0839504301548,,,0.909316539764,3306.0222477,-11745.9399061,-0.432841658592,1774584559.66,0.045378562063,1774584559.21
-0.496792435646,-410.422576904,403.45791626,0.0839504301548,,,0.949459135532,3306.02254444,-11745.9391149,-0.429351001978,1774584563.67,0.0488692186773,1774584563.21
-0.496792435646,-410.39755249,404.407684326,0.0839504301548,,,0.987856328487,3306.02290918,-11745.9380324,-0.431096315384,1774584567.67,0.0436332300305,1774584567.22
-0.496792435646,-410.472686768,405.191253662,-0.0723710507154,,,1.03323495388,3306.02318009,-11745.9371091,-0.434586971998,1774584571.68,0.0471238903701,1774584571.22
-0.496792435646,-410.39755249,405.856109619,-0.0984246209264,,,1.06116020679,3306.02339244,-11745.9363147,-0.432841658592,1774584575.68,0.0558505356312,1774584575.22
-0.496792435646,-410.447631836,406.829650879,-0.124478198588,,,1.07686817646,3306.0236868,-11745.9351503,-0.432841658592,1774584579.72,0.0523598790169,1774584579.22
-0.495340645313,-410.447631836,407.541992188,-0.162111103535,,,1.07512283325,3306.02390374,-11745.9342975,-0.436332315207,1774584583.72,0.0558505356312,1774584583.23
-0.496792435646,-410.422576904,408.301818848,-0.182374998927,,,1.06116020679,3306.02415152,-11745.9333705,-0.438077628613,1774584587.72,0.0523598790169,1774584587.23
-0.496792435646,-410.39755249,409.156616211,-0.182374998927,,,1.04545223713,3306.02443074,-11745.9323801,-0.432841658592,1774584591.72,0.0506145469844,1774584591.23
-0.496792435646,-410.422576904,409.86895752,-0.208428606391,,,1.03148961067,3306.02468565,-11745.9315161,-0.434586971998,1774584595.73,0.0523598790169,1774584595.23
-0.496792435646,-410.347442627,410.652557373,-0.205533698201,,,1.01578164101,3306.02497003,-11745.9305987,-0.436332315207,1774584599.73,0.0558505356312,1774584599.24
-0.496792435646,-410.422576904,411.483612061,-0.205533698201,,,0.989601671696,3306.02529054,-11745.9296427,-0.438077628613,1774584603.74,0.0506145469844,1774584603.24
-0.496792435646,-410.422576904,412.314666748,-0.208428606391,,,0.958185732365,3306.02563837,-11745.9286931,-0.438077628613,1774584607.74,0.0523598790169,1774584607.24
-0.496792435646,-410.447631836,413.074493408,-0.208428606391,,,0.914552509785,3306.02597705,-11745.9278687,-0.434586971998,1774584611.74,0.0506145469844,1774584611.24
-0.495340645313,-410.39755249,413.929321289,-0.182374998927,,,0.863937973976,3306.02643208,-11745.9268901,-0.431096315384,1774584615.75,0.0523598790169,1774584615.24
-0.496792435646,-410.347442627,414.689147949,-0.182374998927,,,0.795870125294,3306.02685032,-11745.9261196,-0.429351001978,1774584619.75,0.045378562063,1774584619.25
-0.496792435646,-410.347442627,415.496459961,-0.115793600678,,,0.726056993008,3306.02737604,-11745.9252852,-0.42760565877,1774584623.75,0.0471238903701,1774584623.25
-0.495340645313,-410.422576904,416.422515869,-0.0897400975227,,,0.671951770782,3306.02800452,-11745.9243927,-0.432841658592,1774584627.75,0.0471238903701,1774584627.25
-0.496792435646,-410.347442627,417.039855957,-0.0405277907848,,,0.623082518578,3306.02844679,-11745.9238236,-0.431096315384,1774584631.76,0.045378562063,1774584631.25
-0.496792435646,-410.372497559,417.965911865,0.00289484206587,,,0.600393235683,3306.02913028,-11745.9229833,-0.431096315384,1774584635.76,0.045378562063,1774584635.26
-0.496792435646,-410.322418213,418.820709229,0.0550020001829,,,0.579449295998,3306.02977962,-11745.9222176,-0.429351001978,1774584639.76,0.0401425734162,1774584639.26
-0.496792435646,-410.39755249,419.509307861,0.07526589185,,,0.588175952435,3306.03029219,-11745.9216026,-0.429351001978,1774584643.77,0.0436332300305,1774584643.26
-0.496792435646,-410.347442627,420.364135742,0.0984246209264,,,0.593411922455,3306.0309568,-11745.9207968,-0.42760565877,1774584647.78,0.045378562063,1774584647.27
-0.496792435646,-410.322418213,421.218933105,0.101319402456,,,0.602138578892,3306.03156819,-11745.9200424,-0.429351001978,1774584651.78,0.045378562063,1774584651.27
-0.496792435646,-410.39755249,421.907531738,0.115793600678,,,0.631809175014,3306.03207311,-11745.9193812,-0.432841658592,1774584655.78,0.0471238903701,1774584655.27
-0.496792435646,-410.347442627,422.92855835,0.115793600678,,,0.666715800762,3306.03277708,-11745.9183921,-0.429351001978,1774584659.78,0.0436332300305,1774584659.27
-0.496792435646,-410.372497559,423.569671631,0.115793600678,,,0.712094306946,3306.03318942,-11745.9177564,-0.429351001978,1774584663.83,0.0488692186773,1774584663.27
-0.496792435646,-410.347442627,424.471954346,0.115793600678,,,0.738274276257,3306.033744,-11745.9168534,-0.42760565877,1774584667.83,0.0488692186773,1774584667.28
-0.495340645313,-410.322418213,425.279266357,0.0839504301548,,,0.75572758913,3306.03424294,-11745.9160105,-0.42760565877,1774584671.83,0.045378562063,1774584671.28
-0.496792435646,-410.372497559,426.015350342,0.0665813609958,,,0.764454185963,3306.03470344,-11745.9152179,-0.42760565877,1774584675.84,0.045378562063,1774584675.28
-0.496792435646,-410.322418213,426.822692871,0.0665813609958,,,0.780162155628,3306.03518225,-11745.9143655,-0.429351001978,1774584679.84,0.0401425734162,1774584679.28
-0.496792435646,-410.27230835,427.70123291,0.0665813609958,,,0.801106154919,3306.03568514,-11745.9134283,-0.429351001978,1774584683.84,0.045378562063,1774584683.28
-0.496792435646,-410.297363281,428.389831543,0.0665813609958,,,0.813323438168,3306.03607629,-11745.9126793,-0.424115002155,1774584687.84,0.045378562063,1774584687.29
-0.495340645313,-410.297363281,429.268371582,0.0665813609958,,,0.841248691082,3306.03654903,-11745.9117149,-0.42760565877,1774584691.85,0.0488692186773,1774584691.29
-0.496792435646,-410.322418213,430.02822876,0.0665813609958,,,0.855211317539,3306.03695168,-11745.9108666,-0.424115002155,1774584695.85,0.045378562063,1774584695.29
-0.495340645313,-410.297363281,430.740539551,0.0665813609958,,,0.879645943642,3306.03730615,-11745.9100751,-0.429351001978,1774584699.86,0.045378562063,1774584699.29
-0.496792435646,-410.27230835,431.619110107,0.0665813609958,,,0.911061882973,3306.03772145,-11745.9090731,-0.429351001978,1774584703.86,0.0471238903701,1774584703.3
-0.495340645313,-410.372497559,432.402679443,0.0665813609958,,,0.932005822659,3306.03807727,-11745.9081673,-0.429351001978,1774584707.86,0.0401425734162,1774584707.3
-0.496792435646,-410.222229004,433.162506104,0.0665813609958,,,0.96342176199,3306.03838536,-11745.9073139,-0.42760565877,1774584711.86,0.045378562063,1774584711.3
-0.495340645313,-410.247253418,434.088562012,-0.0665813609958,,,0.998328328133,3306.03875591,-11745.90618,-0.42760565877,1774584715.87,0.0506145469844,1774584715.3
-0.496792435646,-410.222229004,434.895874023,-0.0665813609958,,,1.0140362978,3306.03904714,-11745.9052454,-0.42760565877,1774584719.87,0.0523598790169,1774584719.31
-0.496792435646,-410.222229004,435.608215332,-0.121583297849,,,1.01578164101,3306.03930682,-11745.9044077,-0.431096315384,1774584723.88,0.0523598790169,1774584723.31
-0.496792435646,-410.297363281,436.486755371,-0.144742101431,,,1.00007367134,3306.03965827,-11745.9033266,-0.42760565877,1774584727.88,0.054105207324,1774584727.31
-0.495340645313,-410.347442627,437.246612549,-0.144742101431,,,0.991347014904,3306.03995693,-11745.9024312,-0.42760565877,1774584731.88,0.0506145469844,1774584731.31
-0.495340645313,-410.347442627,438.077667236,-0.144742101431,,,0.986111044884,3306.04029,-11745.9014477,-0.42760565877,1774584735.88,0.0471238903701,1774584735.31
-0.496792435646,-410.247253418,438.908721924,-0.144742101431,,,0.979129731655,3306.04062976,-11745.9004643,-0.424115002155,1774584739.89,0.045378562063,1774584739.32
-0.496792435646,-410.27230835,439.597320557,-0.144742101431,,,0.977384388447,3306.04090798,-11745.899663,-0.425860345364,1774584743.89,0.0506145469844,1774584743.32
-0.496792435646,-410.197174072,440.333404541,-0.144742101431,,,0.97389370203,3306.04121001,-11745.8988017,-0.429351001978,1774584747.93,0.045378562063,1774584747.32
-0.495340645313,-410.222229004,441.306945801,-0.144742101431,,,0.958185732365,3306.0417984,-11745.8971953,-0.424115002155,1774584751.93,0.0471238903701,1774584755.33
-0.495340645313,-410.27230835,442.375457764,-0.156321406364,,,0.954695105553,3306.04211853,-11745.8963295,-0.432841658592,1774584757.67,0.0506145469844,1774584759.33
-0.495340645313,-410.222229004,443.135284424,-0.156321406364,,,0.928515136242,3306.04246507,-11745.8954553,-0.42760565877,1774584761.67,0.0506145469844,1774584763.33
-0.496792435646,-410.222229004,443.823883057,-0.156321406364,,,0.888372600079,3306.04280506,-11745.8946799,-0.425860345364,1774584765.68,0.0488692186773,1774584767.33
-0.496792435646,-410.222229004,444.726165771,-0.156321406364,,,0.855211317539,3306.04327048,-11745.8936993,-0.429351001978,1774584769.68,0.0506145469844,1774584771.33
-0.496792435646,-410.122039795,445.509765625,-0.13316270709,,,0.809832751751,3306.04372095,-11745.8928433,-0.434586971998,1774584773.68,0.0471238903701,1774584775.34
-0.495340645313,-410.247253418,446.150848389,-0.13316270709,,,0.753982245922,3306.04409828,-11745.8922082,-0.432841658592,1774584777.68,0.045378562063,1774584779.34
-0.496792435646,-410.172119141,447.029418945,-0.0810555815697,,,0.720820963383,3306.04465829,-11745.891329,-0.432841658592,1774584781.69,0.0506145469844,1774584783.34
-0.496792435646,-410.147094727,447.884216309,-0.0434226281941,,,0.68591439724,3306.04523242,-11745.8904902,-0.431096315384,1774584785.69,0.045378562063,1774584787.34
-0.496792435646,-410.197174072,448.596557617,-0.0173690505326,,,0.670206427574,3306.0457179,-11745.8898032,-0.429351001978,1774584789.7,0.0471238903701,1774584791.35
-0.496792435646,-410.222229004,449.617584229,0.0173690505326,,,0.657989144325,3306.0464413,-11745.8888046,-0.424115002155,1774584793.7,0.045378562063,1774584795.35
-0.496792435646,-410.222229004,450.234954834,0.0347381010652,,,0.680678427219,3306.04687086,-11745.8881837,-0.42760565877,1774584797.71,0.0488692186773,1774584799.35
-0.496792435646,-410.247253418,451.01852417,0.0347381010652,,,0.689405083656,3306.04738869,-11745.8874217,-0.422369688749,1774584801.71,0.0488692186773,1774584803.35
-0.496792435646,-410.222229004,451.825836182,0.0578968413174,,,0.719075679779,3306.04793398,-11745.8865687,-0.422369688749,1774584805.71,0.0471238903701,1774584807.36
-0.495340645313,-410.247253418,452.514434814,0.0578968413174,,,0.766199529171,3306.048351,-11745.8858483,-0.42760565877,1774584809.71,0.0488692186773,1774584811.36
-0.495340645313,-410.147094727,453.321746826,0.0578968413174,,,0.802851438522,3306.04880194,-11745.8850046,-0.424115002155,1774584813.71,0.0506145469844,1774584815.36
-0.496792435646,-410.222229004,454.176574707,0.0231587290764,,,0.830776751041,3306.04927419,-11745.8840641,-0.425860345364,1774584817.72,0.0488692186773,1774584819.36
-0.496792435646,-410.297363281,454.912658691,-0.00578968413174,,,0.846484661102,3306.04968157,-11745.8832229,-0.424115002155,1774584821.72,0.0523598790169,1774584823.37
-0.496792435646,-410.147094727,455.625,-0.00578968413174,,,0.849975347519,3306.05005699,-11745.8824415,-0.429351001978,1774584825.73,0.0523598790169,1774584827.37
-0.496792435646,-410.172119141,456.38482666,-0.00578968413174,,,0.848230004311,3306.05045725,-11745.8816117,-0.431096315384,1774584829.73,0.0488692186773,1774584831.37
-0.496792435646,-410.27230835,457.310852051,-0.00578968413174,,,0.84299403429,3306.05094582,-11745.8806111,-0.432841658592,1774584833.79,0.045378562063,1774584835.37
-0.496792435646,-410.172119141,457.999450684,-0.00578968413174,,,0.839503347874,3306.05131697,-11745.879857,-0.429351001978,1774584837.79,0.0471238903701,1774584839.37
-0.495340645313,-410.197174072,458.78302002,-0.00578968413174,,,0.84299403429,3306.05173761,-11745.8789954,-0.429351001978,1774584841.79,0.0471238903701,1774584843.38
-0.495340645313,-410.096984863,459.614105225,-0.00578968413174,,,0.846484661102,3306.05217637,-11745.8780895,-0.431096315384,1774584845.8,0.0488692186773,1774584847.38
-0.495340645313,-410.147094727,460.397674561,-0.00578968413174,,,0.846484661102,3306.05259238,-11745.8772306,-0.431096315384,1774584849.8,0.045378562063,1774584851.38
-0.495340645313,-410.222229004,461.204986572,-0.00578968413174,,,0.846484661102,3306.05302222,-11745.8763431,-0.42760565877,1774584853.8,0.0471238903701,1774584855.38
-0.496792435646,-410.147094727,462.012298584,-0.00578968413174,,,0.84299403429,3306.05345458,-11745.8754575,-0.429351001978,1774584857.81,0.0471238903701,1774584859.38
-0.495340645313,-410.172119141,462.724639893,-0.00578968413174,,,0.820304751396,3306.05385163,-11745.8746852,-0.425860345364,1774584861.81,0.0488692186773,1774584863.39
-0.495340645313,-410.222229004,463.48449707,-0.00578968413174,,,0.808087468147,3306.05428075,-11745.873873,-0.425860345364,1774584865.82,0.0471238903701,1774584867.39
-0.496792435646,-410.222229004,464.315551758,-0.00578968413174,,,0.820304751396,3306.05475113,-11745.8729581,-0.425860345364,1774584869.82,0.0523598790169,1774584871.39
-0.495340645313,-410.021850586,465.146606445,-0.00578968413174,,,0.834267377853,3306.05520928,-11745.8720383,-0.424115002155,1774584873.82,0.0506145469844,1774584875.39
-0.496792435646,-410.147094727,465.858947754,-0.00578968413174,,,0.851720690727,3306.05558543,-11745.8712522,-0.425860345364,1774584877.82,0.0506145469844,1774584879.4
-0.495340645313,-410.096984863,466.737518311,-0.00578968413174,,,0.869173943996,3306.05603762,-11745.8702675,-0.42760565877,1774584881.83,0.0523598790169,1774584883.4
-0.495340645313,-410.147094727,467.449859619,-0.00578968413174,,,0.88662725687,3306.05638903,-11745.8694695,-0.42760565877,1774584885.83,0.0506145469844,1774584887.4
-0.496792435646,-410.122039795,468.209686279,-0.00578968413174,,,0.909316539764,3306.056751,-11745.8686,-0.425860345364,1774584889.84,0.0506145469844,1774584891.4
-0.495340645313,-410.021850586,469.111968994,-0.00578968413174,,,0.937241792679,3306.05716069,-11745.8675425,-0.425860345364,1774584893.84,0.0471238903701,1774584895.41
-0.495340645313,-410.172119141,469.919281006,-0.00578968413174,,,0.959931075573,3306.05749488,-11745.8666258,-0.422369688749,1774584897.84,0.0506145469844,1774584899.41
-0.495340645313,-410.122039795,470.65536499,-0.115793600678,,,0.975639045238,3306.05781014,-11745.8657223,-0.420624345541,1774584901.84,0.054105207324,1774584903.41
-0.496792435646,-410.096984863,471.438964844,-0.115793600678,,,0.986111044884,3306.05811436,-11745.8648239,-0.425860345364,1774584905.85,0.0558505356312,1774584907.41
-0.495340645313,-410.096984863,472.246276855,-0.136057496071,,,0.979129731655,3306.05845327,-11745.863843,-0.42760565877,1774584909.85,0.054105207324,1774584911.42
-0.495340645313,-410.122039795,473.053588867,-0.136057496071,,,0.965167105198,3306.05878399,-11745.8629225,-0.425860345364,1774584913.86,0.0506145469844,1774584915.42
-0.496792435646,-410.096984863,473.837158203,-0.162111103535,,,0.933751165867,3306.05915118,-11745.8619835,-0.420624345541,1774584917.89,0.054105207324,1774584919.42
-0.495340645313,-410.071929932,474.573242188,-0.162111103535,,,0.88139128685,3306.05952764,-11745.8611393,-0.420624345541,1774584921.9,0.0488692186773,1774584923.42
-0.495340645313,-410.172119141,475.380584717,-0.162111103535,,,0.825540721416,3306.05996333,-11745.8602818,-0.424115002155,1774584925.9,0.045378562063,1774584927.42
