i,c_battpos,c_de_oil_vol,c_fin,c_heading,c_pitch,c_wpt_lat,c_wpt_lon,m_altitude,m_argos_is_xmitting,m_argos_on,m_battery,m_battpos,m_climb_tot_time,m_coulomb_amphr_total,m_depth,m_de_oil_vol,m_dive_tot_time,m_fin,m_gps_lat,m_gps_lon,m_heading,m_iridium_on,m_iridium_status,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_leakdetect_voltage_science,m_lon,m_pitch,m_present_secs_into_mission,m_present_time,m_raw_altitude,m_roll,m_speed,m_thruster_power,m_vacuum,m_vehicle_temp,m_veh_temp,m_water_depth,m_water_vx,m_water_vy
328,,,,,,,,,-127,-127,,,,,,,,,2020.4881,13000.3495,,-127,-127,,,,,,,18828.283,1739101073.03,,,,,,,,,,
329,,,,,,,,,-127,-127,,,,,,,,,2020.4877000000001,13000.349999999999,,-127,-127,,,,,,,18832.283,1739101077.034,,,,,,,,,,
330,,,,,,,,,-127,-127,,,,,,,,,2020.4885000000002,13000.3512,,-127,-127,,,,,,,18836.283,1739101081.036,,,,,,,,,,
331,,,,,,,,,-127,-127,,,,,,,,,2020.4879,13000.352299999999,,-127,-127,,,,,,,18844.283,1739101089.041,,,,,,,,,,
332,,,,,,,,,-127,-127,,,,,,,,,2020.4877000000001,13000.353299999999,,-127,-127,,,,,,,18848.29,1739101093.048,,,,,,,,,,
333,,,,,,,,,-127,-127,,,,,,,,,2020.4882,13000.3537,,-127,-127,,,,,,,18852.354,1739101097.116,,,,,,,,,,
334,,,,,,,,,-127,-127,,,,,,,,,2020.4878,13000.3548,,-127,-127,,,,,,,18856.354,1739101101.117,,,,,,,,,,
335,,,,,,,,,-127,-127,,,,,,,,,2020.4877000000001,13000.354099999999,,-127,-127,,,,,,,18864.354,1739101109.122,,,,,,,,,,
336,,,,,,,,,-127,-127,,,,,,,,,2020.4873,13000.355899999997,,-127,-127,,,,,,,18868.357,1739101113.128,,,,,,,,,,
337,,,,,,,,,-127,-127,,,,,,,,,2020.4868000000001,13000.356599999997,,-127,-127,,,,,,,18872.36,1739101117.131,,,,,,,,,,
338,,,,,,,,,-127,-127,,,,,,,,,2020.4868000000001,13000.356899999997,,-127,-127,,,,,,,18876.36,1739101121.135,,,,,,,,,,
339,,,,,,,,,-127,-127,,,,,,,,,2020.4864,13000.357699999999,,-127,-127,,,,,,,18884.361,1739101129.14,,,,,,,,,,
340,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.491697,2.4829977,2.4876068,,,18888.367,1739101133.15,,,,,,,,,,
341,,,,,,,,,-127,-127,,,,,,,,,,,,-127,10,,,,,,,18892.367,1739101137.153,,,,,,,,,,
342,,,,,,,,,0,-127,15.037385,,,33.45869,,,,,,,,1,-127,,,,,,,18900.367,1739101145.157,,,,,8.163213,,18.81006,,,
343,,,,,,,,,-127,1,,,,,,,,,,,,-127,-127,,,,,,,19069.588,1739101314.473,,,,,,,,,,
344,,,,,,,,,-127,-127,,,,,,,,,,,,-127,9,,,,,,,19195.566,1739101440.525,,,,,,,,,,
345,,,,,,,,,0,-127,15.013042,,,33.486156,,,,,,,,1,-127,,,,,,,19203.572,1739101448.537,,,,,8.699799,,20.326056,,,
346,0.4,430.0,0.0,2.8361852,0.4538,2026.28,13007.54,0.0,0,1,14.993287,0.4016282,-1.0,34.62495,0.0,430.17944,2879.492,-0.002894842,2018.629,13003.1841,3.5499997,1,10,2018.6289999567985,2.491575,2.4826617,2.4871185,13003.184099999758,0.66497046,37879.81,1739120134.83,110.0,0.47996554,0.25189936,0.0,8.681923,0.0,21.537289,-1.0,0.16107039,-0.00835552
347,,,,,,,,,0,-127,14.990345,,,34.628674,,,,,,,,1,0,,,,,,,37924.47,1739120179.516,,,,,8.649747,,21.752186,,,
348,0.4,430.0,0.0,2.8361852,0.4538,2026.28,13007.54,0.0,0,1,14.990961,0.40010256,-1.0,34.669933,0.0,429.6926,2879.492,-0.002894842,2018.629,13003.1841,3.5499997,1,10,2018.6289999567985,2.4917278,2.4828448,2.487271,13003.184099999758,0.66497046,38374.82,1739120630.129,110.0,0.47996554,0.25189936,0.0,8.620822,0.0,23.322882,-1.0,0.16107039,-0.00835552
349,,,,,,,,,0,-127,14.994162,,,34.671158,,,,,,,,1,10,,2.4914834,2.4827533,2.4874542,,,38374.82,1739120630.129,,,,,8.593196,,23.315067,,,
350,0.4,430.0,0.0,2.8361852,0.4538,2026.28,13007.54,0.0,0,1,15.002982,0.40010256,-1.0,34.683666,0.0,429.6462,2879.492,-0.002894842,2018.629,13003.1841,3.5499997,1,9,2018.6289999567985,2.491453,2.4827228,2.4874237,13003.184099999758,0.66497046,38530.84,1739120786.239,110.0,0.47996554,0.25189936,0.0,8.582146,0.0,23.690159,-1.0,0.16107039,-0.00835552
351,,,,,,,,,-127,-127,,,,,,,,,2018.6239999999998,13003.165299999999,,-127,-127,,,,,,,38565.64,1739120821.057,,,,,,,,,,
352,,,,,,,,,-127,0,,,,,,,,,2018.6254,13003.165799999999,,-127,-127,,,,,,,38573.645,1739120829.999,,,,,,,,,,
353,,,,,,,,,-127,-127,,,,,,,,,2018.6239999999998,13003.1657,,-127,-127,,,,,,,38577.83,1739120834.186,,,,,,,,,,
354,,,,,,,,,-127,-127,,,,,,,,,2018.6246999999998,13003.166299999999,,-127,-127,,,,,,,38581.83,1739120838.189,,,,,,,,,,
355,,,,,,,,,-127,-127,,,,,,,,,2018.6236,13003.166299999999,,-127,-127,,,,,,,38585.83,1739120842.191,,,,,,,,,,
356,,,,,,,,,-127,-127,,,,,,,,,2018.6231999999998,13003.168099999999,,-127,-127,,,,,,,38589.83,1739120846.194,,,,,,,,,,
357,,,,,,,,,-127,-127,,,,,,,,,2018.6230999999998,13003.1667,,-127,-127,,,,,,,38597.832,1739120854.199,,,,,,,,,,
358,,,,,,,,,-127,-127,,,,,,,,,2018.6237999999998,13003.167099999999,,-127,-127,,,,,,,38601.836,1739120858.207,,,,,,,,,,
359,,,,,,,,,-127,-127,,,,,,,,,2018.6247999999998,13003.1683,,-127,-127,,,,,,,38605.84,1739120862.21,,,,,,,,,,
360,,,,,,,,,-127,-127,,,,,,,,,2018.6257,13003.168099999999,,-127,-127,,,,,,,38609.84,1739120866.214,,,,,,,,,,
361,,,,,,,,,-127,-127,,,,,,,,,2018.6253,13003.1674,,-127,-127,,,,,,,38617.84,1739120874.219,,,,,,,,,,
362,,,,,,,,,-127,-127,,,,,,,,,2018.6245999999999,13003.1675,,-127,-127,,,,,,,38621.848,1739120878.228,,,,,,,,,,
363,,,,,,,,,-127,-127,,,,,,,,,2018.6243999999997,13003.1672,,-127,-127,,,,,,,38625.848,1739120882.232,,,,,,,,,,
364,,,,,,,,,-127,-127,,,,,,,,,2018.625,13003.1667,,-127,-127,,,,,,,38629.848,1739120886.235,,,,,,,,,,
365,,,,,,,,,-127,-127,,,,,,,,,2018.6256,13003.166299999999,,-127,-127,,,,,,,38637.848,1739120894.239,,,,,,,,,,
366,,,,,,,,,-127,-127,,,,,,,,,2018.6261,13003.165899999998,,-127,-127,,,,,,,38641.85,1739120898.247,,,,,,,,,,
367,,,,,,,,,-127,-127,,,,,,,,,2018.6266,13003.1655,,-127,-127,,,,,,,38645.855,1739120902.251,,,,,,,,,,
368,,,,,,,,,-127,-127,,,,,,,,,2018.6271,13003.165099999998,,-127,-127,,,,,,,38649.855,1739120906.255,,,,,,,,,,
369,0.0,-390.0,0.0,6.175049,,,,,-127,-127,,-0.025551282,,,2.4029763,-380.80493,,-0.005789684,2018.6277,13003.164700000001,,-127,-127,2018.6276999567988,,,,13003.164699999761,,38657.86,1739120914.26,,,,,,,,,0.16128,-0.008299189
370,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,0.5427974,-127,-127,,,,,,-0.46774822,38661.863,1739120918.269,,0.2984513,0.20344156,,,,,,,
371,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,38671.48,1739120927.893,110.0,,,,,,,,,
372,,,,,,,,,0,-127,15.0229025,,,34.691174,,,,,,,,0,99,,,,,,,38679.49,1739120935.902,,,,,6.5950584,,24.116043,,,
373,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,38815.57,1739121072.066,,0.23387411,,,,,,,,
374,0.15688191,-390.0,0.21463534,6.197852,,,,,-127,-127,,0.13616666,,,67.850815,-380.82812,,0.2113234,,,,-127,-127,2018.6864135389744,,,,13003.179217682926,,38961.26,1739121217.84,,,,,,,,,,
375,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,6.2325706,-127,-127,,,,,,-0.48171088,38965.27,1739121221.849,,,0.34057215,,,,,,,
376,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,38969.27,1739121225.853,,0.21118484,,,,,,,,
377,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,38973.27,1739121229.856,110.0,,,,,,,,,
378,,,,,,,,,0,-127,15.234028,,,34.69746,,,,,,,,0,-127,,2.4894078,2.480342,2.4851038,,,38981.27,1739121237.86,,,,,6.571658,,24.487228,,,
379,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,39121.363,1739121378.032,,0.24783675,,,,,,,,
380,0.07225072,-390.0,0.047216073,6.213772,,,,,-127,-127,,0.13464102,,,129.51906,-381.12952,,0.1013194,,,,-127,-127,2018.7436745005857,,,,13003.199361711842,,39262.97,1739121519.719,,,,,,,,,,
381,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,0.3403392,-127,-127,,,,,,-0.4834562,39266.973,1739121523.727,,,0.3701166,,,,,,,
382,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,39274.977,1739121531.733,110.0,0.27576202,,,,,,,,
383,,,,,,,,,0,-127,15.280239,,,34.703686,,,,,,,,0,-127,,,,,,,39282.98,1739121539.743,,,,,6.570683,,24.467691,,,
384,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,39427.08,1739121683.923,,0.286234,,,,,,,,
385,0.07225072,-390.0,0.096948095,6.2192187,,,,,-127,-127,,0.13464102,,,181.71658,-381.38452,,0.1071091,,,,-127,-127,2018.7877321853707,,,,13003.211222956523,,39564.77,1739121821.696,,,,,,,,,,
386,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,6.049311,-127,-127,,,,,,-0.4660029,39568.777,1739121825.704,,,0.3626431,,,,,,,
387,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,39576.777,1739121833.709,110.0,,,,,,,,,
388,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,39580.78,1739121837.717,,0.29147,,,,,,,,
389,,,,,,,,,0,-127,15.301827,,,34.709908,,,,,,,,0,-127,,2.4893773,2.4802809,2.4847984,,,39584.785,1739121841.72,,,,,6.6490097,,23.783932,,,
390,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,39732.863,1739121989.886,,0.30717796,,,,,,,,
391,0.07225072,-390.0,0.37290764,6.222086,,,,,-127,-127,,0.13311538,,,230.93823,-381.5468,,0.3803271,,,,-127,-127,2018.83075861618,,,,13003.220533719452,,39866.555,1739122123.655,,,,,,,,,,
392,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,5.8346357,-127,-127,,,,,,-0.4904375,39870.562,1739122127.663,,,0.25976914,,,,,,,
393,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,39878.562,1739122135.668,110.0,,,,,,,,,
394,,,,,,,,,0,-127,15.314943,,,34.71742,,,,,,,,0,-127,,,,,,,39886.566,1739122143.678,,0.29147,,,6.735461,,22.756336,,,
395,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,40038.65,1739122295.848,,0.30194196,,,,,,,,
396,0.07225072,-390.0,0.2528001,6.2225122,,,,,-127,-127,,0.13311538,,,277.5967,-381.59317,,0.2612899,,,,-127,-127,2018.869890533037,,,,13003.225844310888,,40168.348,1739122425.62,,,,,,,,,,
397,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,5.904449,-127,-127,,,,,,-0.47822022,40172.35,1739122429.627,,,0.294666,,,,,,,
398,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,40180.355,1739122437.634,110.0,,,,,,,,,
399,,,,,,,,,0,-127,15.318306,,,34.72371,,,,,,,,0,-127,,2.489072,2.4799755,2.4845543,,,40188.36,1739122445.642,,,,,6.781612,,21.728743,,,
400,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,40192.363,1739122449.65,,0.30543262,,,,,,,,
401,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,40344.45,1739122601.824,,0.30717796,,,,,,,,
402,0.07225072,-390.0,0.2768808,6.2220483,,,,,-127,-127,,0.13311538,,,323.6904,-381.66272,,0.2752943,,,,-127,-127,2018.9127446109787,,,,13003.243032160603,,40468.453,1739122725.902,,,,,,,,,,
403,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,6.2308254,-127,-127,,,,,,-0.46949357,40472.46,1739122729.91,,,0.23890387,,,,,,,
404,,,,,,,,,0,-127,15.32245,,,34.72993,,,,,,,,0,-127,,,,,,,40490.08,1739122747.537,110.0,,,,6.8482385,,20.755848,,,
405,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,40498.156,1739122755.619,,0.29147,,,,,,,,
406,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,40650.156,1739122907.709,,0.30717796,,,,,,,,
407,0.07225072,-390.0,0.12980779,6.2185388,,,,,-127,-127,,0.13464102,,,367.1992,-381.77866,,0.1302678,,,,-127,-127,2018.95452889912,,,,13003.26654903345,,40770.258,1739123027.878,,,,,,,,,,
408,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,6.1627574,-127,-127,,,,,,-0.46949357,40774.266,1739123031.886,,,0.24074334,,,,,,,
409,,,,,,,,,0,-127,15.327388,,,34.736156,,,,,,,,0,-127,,2.4887362,2.4797313,2.4844627,,,40790.266,1739123047.897,110.0,,,,6.8846393,,19.779047,,,
410,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,40802.27,1739123059.91,,0.31415927,,,,,,,,
411,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,40955.633,1739123213.36,,0.31764993,,,,,,,,
412,-0.35,110.0,0.119681396,6.2093883,,,,,-127,-127,,-0.34135896,,,403.25742,-88.321045,,0.1476369,,,,-127,-127,2018.9841269755816,,,,13003.274862728573,,41071.73,1739123329.526,,,,,,,,,,
413,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,6.1313415,-127,-127,,,,,,0.47647488,41075.74,1739123333.534,,,0.10448821,,,,,,,
414,,,,,,,,,0,-127,14.352759,,,34.827404,,,,,,,,0,-127,,,,,,,41091.74,1739123349.544,110.0,,,,7.153744,,18.86867,,,
415,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,41107.746,1739123365.56,,0.47298422,,,,,,,,
416,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,41259.85,1739123517.752,,0.5497787,,,,,,,,
417,-0.35,110.0,-0.23060872,6.205112,,,,,-127,-127,,-0.34135896,,,329.83768,110.24621,,-0.2431667,,,,-127,-127,2019.0117832502074,,,,13003.33212429777,,41371.938,1739123629.903,,,,,,,,,,
418,,,,,,,,,-127,-127,,,,,,,,,,,0.31066862,-127,-127,,,,,,0.7278023,41375.938,1739123633.905,,,0.28452873,,,,,,,
419,,,,,,,,,0,-127,15.069138,,,34.871162,,,,,,,,0,-127,,2.488675,2.479182,2.4840355,,,41391.938,1739123649.915,,,,,7.235646,,18.134115,,,
420,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,41411.94,1739123669.932,,0.52883476,,,,,,,,
421,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,41564.023,1739123822.101,,0.5009095,,,,,,,,
422,-0.35,110.0,-0.2670959,6.2075057,,,,,-127,-127,,-0.34135896,,,249.40178,110.94172,,-0.2927998,,,,-127,-127,2019.0574418049923,,,,13003.367248991965,,41672.027,1739123930.169,,,,,,,,,,
423,,,,,,,,,-127,-127,,,,,,,,,,,0.33161256,-127,-127,,,,,,0.71733034,41676.035,1739123934.177,,,0.3041784,,,,,,,
424,,,,,,,,,0,-127,15.145386,,,34.88618,,,,,,,,0,-127,,,,,,,41692.035,1739123950.189,,,,,7.2180953,,17.923126,,,
425,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,41716.043,1739123974.208,,0.5235988,,,,,,,,
426,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,41868.125,1739124126.378,,0.50440013,,,,,,,,
427,-0.35,110.0,-0.2984808,6.210816,,,,,-127,-127,,-0.33983332,,,168.96588,111.21992,,-0.300969,,,,-127,-127,2019.1045050329353,,,,13003.401283018533,,41972.21,1739124230.522,,,,,,,,,,
428,,,,,,,,,-127,-127,,,,,,,,,,,6.1662483,-127,-127,,,,,,0.69115037,41976.215,1739124234.53,,,0.31111062,,,,,,,
429,,,,,,,,,0,-127,15.170008,,,34.901196,,,,,,,,0,-127,,2.4884005,2.4794567,2.4842796,,,41992.22,1739124250.542,,,,,7.1670694,,18.118486,,,
430,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,42020.223,1739124278.565,,0.4956735,,,,,,,,
431,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,42172.305,1739124430.733,,0.44854963,,,,,,,,
432,-0.35,110.0,-0.28277323,6.205342,,,,,-127,-127,,-0.33983332,,,99.99911,111.54449,,-0.2834635,,,,-127,-127,2019.1412676338668,,,,13003.4437543475,,42272.402,1739124530.888,,,,,,,,,,
433,,,,,,,,,-127,-127,,,,,,,,,,,0.3298672,-127,-127,,,,,,0.6928957,42276.406,1739124534.896,,,0.19803466,,,,,,,
434,,,,,,,,,0,-127,15.178256,,,34.91621,,,,,,,,0,-127,,,,,,,42292.41,1739124550.908,,,,,7.093293,,18.802246,,,
435,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,42324.418,1739124582.933,,0.43982297,,,,,,,,
436,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,42476.496,1739124735.101,,0.42586035,,,,,,,,
437,-0.35,110.0,-0.1832856,6.1938734,,,,,-127,-127,,-0.34135896,,,44.02198,111.77632,,-0.1852698,,,,-127,-127,2019.1751402872828,,,,13003.469587933547,,42572.504,1739124831.163,,,,,,,,,,
438,,,,,,,,,-127,-127,,,,,,,,,,,6.1522856,-127,-127,,,,,,0.6824237,42576.51,1739124835.171,,,0.23020527,,,,,,,
439,,,,,,,,,0,-127,15.183231,,,34.931164,,,,,,,,0,-127,,2.4887974,2.4797618,2.4845238,,,42592.59,1739124851.258,,,,,6.9636154,,19.990036,,,
440,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,42628.59,1739124887.28,,0.47822022,,,,,,,,
441,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,42780.87,1739125039.651,,0.4223697,,,,,,,,
442,,,,,0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,42784.88,1739125043.659,,,,,,,,,,
443,,,,,,,,,-127,0,,,,,,,,,,,,-127,-127,,,,,,,42793.72,1739125052.503,,,,,,,,,,
444,,,,,,,,,-127,-127,,,,,,,,,2019.1459,13003.466999999999,,-127,-127,,,,,,,42837.848,1739125096.66,,,,,,,,,,
445,,,,,,,,,-127,-127,,,,,,,,,2019.1455,13003.468499999999,,-127,-127,,,,,,,42845.918,1739125104.733,,,,,,,,,,
446,,,,,,,,,-127,-127,,,,,,,,,2019.1456,13003.469099999998,,-127,-127,,,,,,,42849.92,1739125108.741,,,,,,,,,,
447,,,,,,,,,-127,-127,,,,,,,,,2019.1458,13003.468799999999,,-127,-127,,,,,,,42853.92,1739125112.745,,,,,,,,,,
448,,,,,,,,,-127,-127,,,,,,,,,2019.1459,13003.4694,,-127,-127,,,,,,,42857.926,1739125116.747,,,,,,,,,,
449,,,,,,,,,-127,-127,,,,,,,,,2019.1461,13003.470599999999,,-127,-127,,,,,,,42865.926,1739125124.751,,,,,,,,,,
450,,,,,,,,,-127,-127,,,,,,,,,2019.1447999999998,13003.4704,,-127,-127,,,,,,,42869.93,1739125128.759,,,,,,,,,,
451,,,,,,,,,-127,-127,,,,,,,,,2019.1441999999997,13003.4707,,-127,-127,,,,,,,42873.93,1739125132.763,,,,,,,,,,
452,,,,,,,,,-127,-127,,,,,,,,,2019.1453,13003.471,,-127,-127,,,,,,,42877.934,1739125136.767,,,,,,,,,,
453,,,,,,,,,-127,-127,,,,,,,,,2019.1446999999998,13003.4714,,-127,-127,,,,,,,42885.934,1739125144.772,,,,,,,,,,
454,,,,,,,,,-127,-127,,,,,,,,,2019.1446999999998,13003.4714,,-127,-127,,,,,,,42889.938,1739125148.781,,,,,,,,,,
455,,,,,,,,,0,-127,15.110343,,,34.987446,,,,,2019.1447999999998,13003.471599999999,,0,-127,,,,,,,42893.94,1739125152.785,,,,,7.2785463,,21.04889,,,
456,,,,,,,,,-127,-127,,,,,,,,,,,,-127,10,,,,,,,42901.94,1739125160.791,,,,,,,,,,
