time,pressure,pitch,ballast_pumped,density,z
1773794277990000128,35.48,-25.472038,-315.75906,1024.6089,-35.226833
1773794278990000128,35.66,-25.497026,-315.77158,1024.6158,-35.405533
1773794279990000128,35.8,-25.434057,-315.76205,1024.6252,-35.54452
1773794280990000128,36.08,-25.359205,-315.74957,1024.632,-35.822502
1773794281990000128,36.19,-25.284355,-315.73706,1024.6415,-35.931705
1773794282990000128,36.45,-25.209505,-315.72458,1024.6445,-36.189827
1773794283990000128,36.600002,-25.178185,-315.723,1024.6499,-36.338745
1773794284990000128,36.78,-25.153196,-315.723,1024.6628,-36.51744
1773794285990000128,37.04,-25.12821,-315.723,1024.6697,-36.775566
1773794286990000128,37.14,-25.103222,-315.723,1024.6792,-36.87484
1773794287990000128,37.420002,-25.208792,-315.72845,1024.6843,-37.152817
1773794288990000128,37.54,-25.333698,-315.7347,1024.6948,-37.27195
1773794289990000128,37.77,-25.458605,-315.74097,1024.6971,-37.500286
1773794290990000128,37.97,-25.583511,-315.74722,1024.6963,-37.69884
1773794291990000128,38.1,-25.448212,-315.73175,1024.6975,-37.827896
1773794292990000128,38.39,-25.273344,-315.71298,1024.6975,-38.1158
1773794293990000128,38.489998,-25.098475,-315.69418,1024.711,-38.215076
1773794294990000128,38.77,-24.923605,-315.6754,1024.7275,-38.493053
1773794295990000128,38.9,-24.964857,-315.69455,1024.748,-38.622112
1773794296990000128,39.12,-25.039839,-315.71957,1024.7715,-38.840515
1773794297990000128,39.32,-25.11482,-315.74463,1024.7771,-39.03907
1773794298990000128,39.44,-25.189802,-315.76965,1024.7823,-39.1582
1773794299990000128,39.71,-25.26467,-315.77847,1024.7882,-39.426247
1773794300990000128,39.809998,-25.33952,-315.78473,1024.7908,-39.52552
1773794301990000128,40.06,-25.414371,-315.791,1024.7958,-39.773712
1773794302990000128,40.219997,-25.489222,-315.79724,1024.797,-39.93255
1773794303990000128,40.4,-25.457222,-315.7874,1024.8002,-40.11125
1773794304990000128,40.64,-25.407246,-315.7749,1024.8043,-40.34951
1773794305990000128,40.75,-25.357271,-315.7624,1024.8082,-40.458714
1773794306990000128,41.030003,-25.307295,-315.74988,1024.8148,-40.736687
1773794307990000128,41.14,-25.321333,-315.73737,1024.8186,-40.845886
1773794308990000128,41.39,-25.346313,-315.72485,1024.8307,-41.094074
1773794309990000128,41.510002,-25.371294,-315.7123,1024.8424,-41.213207
1773794310990000128,41.739998,-25.396276,-315.6998,1024.8525,-41.441536
1773794311990000128,41.95,-25.527393,-315.7192,1024.8542,-41.650013
1773794312990000128,42.07,-25.677094,-315.7442,1024.8573,-41.769142
1773794313990000128,42.340004,-25.826794,-315.7692,1024.8599,-42.03719
1773794314990000128,42.46,-25.976496,-315.7942,1024.86,-42.156315
1773794315990000128,42.7,-25.999998,-315.777,1024.8607,-42.394573
1773794316990000128,42.9,-25.999998,-315.75198,1024.8623,-42.593124
1773794317990000128,43.04,-25.999998,-315.72696,1024.8625,-42.732105
1773794318990000128,43.309998,-25.999998,-315.7019,1024.8635,-43.000145
1773794319990000128,43.44,-25.91596,-315.7032,1024.8646,-43.1292
1773794320990000128,43.699997,-25.816036,-315.70947,1024.8651,-43.387314
1773794321990000128,43.89,-25.716112,-315.71573,1024.8661,-43.575935
1773794322990000128,44.03,-25.616186,-315.722,1024.8677,-43.714916
1773794323990000128,44.33,-25.495327,-315.71774,1024.8698,-44.01274
1773794324990000128,44.45,-25.37042,-315.7115,1024.8701,-44.13187
1773794325990000128,44.699997,-25.245514,-315.70523,1024.8724,-44.38005
1773794326990000128,44.899998,-25.120607,-315.69897,1024.873,-44.578598
1773794327990000128,45.050003,-25.120605,-315.7031,1024.8748,-44.727512
1773794328990000128,45.31,-25.145285,-315.7093,1024.8724,-44.985622
1773794329990000128,45.440002,-25.169964,-315.71545,1024.8821,-45.114677
1773794330990000128,45.73,-25.194643,-315.72165,1024.8922,-45.402565
1773794331990000128,45.85,-25.12172,-315.7328,1024.908,-45.52169
1773794332990000128,46.090004,-25.021744,-315.7453,1024.915,-45.759953
1773794333990000128,46.28,-24.921768,-315.7578,1024.9158,-45.948566
1773794334990000128,46.469997,-24.821795,-315.77036,1024.923,-46.13718
1773794335990000128,46.72,-24.741379,-315.77795,1024.9264,-46.38537
1773794336990000128,46.85,-24.666416,-315.78424,1024.9261,-46.51442
1773794337990000128,47.129997,-24.591454,-315.7905,1024.9271,-46.79238
1773794338990000128,47.25,-24.516489,-315.79675,1024.9382,-46.91151
1773794339990000128,47.53,-24.499998,-315.79324,1024.9464,-47.189472
1773794340990000128,47.64,-24.499998,-315.787,1024.9545,-47.29867
1773794341990000128,47.93,-24.499998,-315.78073,1024.9656,-47.58656
1773794342990000128,48.07,-24.499998,-315.77448,1024.9666,-47.72554
1773794343990000128,48.309998,-24.558157,-315.77307,1024.9702,-47.96379
1773794344990000128,48.489998,-24.633007,-315.77307,1024.9751,-48.14248
1773794345990000128,48.69,-24.707859,-315.77307,1024.9788,-48.341022
1773794346990000128,48.93,-24.78271,-315.77307,1024.9833,-48.579277
1773794347990000128,49.06,-24.761578,-315.76825,1024.9829,-48.708332
1773794348990000128,49.35,-24.711615,-315.76202,1024.9849,-48.996216
1773794349990000128,49.46,-24.661652,-315.75577,1024.9819,-49.10541
1773794350990000128,49.739998,-24.61169,-315.7495,1024.9878,-49.38337
1773794351990000128,49.879997,-24.446875,-315.74805,1024.9989,-49.52235
1773794352990000128,50.149998,-24.246975,-315.74805,1025.0076,-49.790382
1773794353990000128,50.300003,-24.047075,-315.74805,1025.0244,-49.939293
1773794354990000128,50.489998,-23.847176,-315.74805,1025.0374,-50.127903
1773794355990000128,50.72,-23.857256,-313.7977,1025.0448,-50.356228
1773794356990000128,50.85,-23.9322,-311.2449,1025.0516,-50.485275
1773794357990000128,51.12,-24.007143,-308.6921,1025.0591,-50.753307
1773794358990000128,51.21,-24.082087,-306.1393,1025.0608,-50.84265
1773794359990000128,51.479996,-24.232874,-301.07913,1025.0637,-51.110676
1773794360990000128,51.63,-24.407482,-295.23148,1025.0654,-51.259586
1773794361990000128,51.81,-24.582088,-289.38385,1025.0632,-51.438274
1773794362990000128,52.05,-24.756697,-283.5362,1025.0747,-51.67652
1773794363990000128,52.16,-24.668432,-277.61383,1025.0801,-51.785717
1773794364990000128,52.43,-24.493475,-271.66687,1025.0903,-52.053745
1773794365990000128,52.54,-24.31852,-265.71988,1025.0984,-52.162945
1773794366990000128,52.81,-24.143562,-259.77292,1025.1069,-52.430973
1773794367990000128,52.91,-23.649736,-253.83755,1025.1086,-52.53024
1773794368990000128,53.16,-23.050186,-247.90607,1025.1128,-52.778416
1773794369990000128,53.32,-22.450636,-241.97456,1025.1141,-52.937244
1773794370990000128,53.520004,-21.851086,-236.04306,1025.1139,-53.135788
1773794371990000128,53.72,-21.17679,-230.09285,1025.1168,-53.334324
1773794372990000128,53.829998,-20.477316,-224.13632,1025.1172,-53.443516
1773794373990000128,54.07,-19.77784,-218.1798,1025.1165,-53.681763
1773794374990000128,54.14,-19.078363,-212.22327,1025.1287,-53.75125
1773794375990000128,54.38,-18.37941,-206.27118,1025.1316,-53.9895
1773794376990000128,54.43,-17.680634,-200.3206,1025.1375,-54.03913
1773794377990000128,54.66,-16.981855,-194.37003,1025.1416,-54.26745
1773794378990000128,54.710003,-16.28308,-188.41945,1025.1444,-54.317085
1773794379990000128,54.910004,-15.602099,-182.48186,1025.1464,-54.515625
1773794380990000128,54.97,-14.927436,-176.54889,1025.1503,-54.575184
1773794381990000128,55.14,-14.252773,-170.6159,1025.1532,-54.74394
1773794382990000128,55.219997,-13.57811,-164.68292,1025.1536,-54.82335
1773794383990000128,55.35,-12.903447,-158.79141,1025.1577,-54.9524
1773794384990000128,55.43,-12.228785,-152.91476,1025.1603,-55.03182
1773794385990000128,55.52,-11.554122,-147.0381,1025.1633,-55.12116
1773794386990000128,55.65,-10.87946,-141.16145,1025.1678,-55.25021
1773794387990000128,55.7,-10.149913,-135.28128,1025.1711,-55.299843
1773794388990000128,55.83,-9.400475,-129.39984,1025.1736,-55.42889
1773794389990000128,55.84,-8.651036,-123.5184,1025.1753,-55.438816
1773794390990000128,55.989998,-7.9015985,-117.636955,1025.1791,-55.587715
1773794391990000128,55.98,-7.097377,-111.78296,1025.1777,-55.57779
1773794392990000128,56.129997,-6.2729955,-105.93906,1025.1881,-55.726692
1773794393990000128,56.090004,-5.4486136,-100.09516,1025.1897,-55.68699
1773794394990000128,56.24,-4.624232,-94.25126,1025.191,-55.83589
1773794395990000128,56.22,-3.7815094,-88.406296,1025.1942,-55.816036
1773794396990000128,56.32,-2.931934,-82.560936,1025.1954,-55.915302
1773794397990000128,56.329998,-2.0823588,-76.715576,1025.1946,-55.92523
1773794398990000128,56.39,-1.2327836,-70.87022,1025.1968,-55.98479
1773794399990000128,56.420002,-0.23808087,-65.03848,1025.207,-56.014572
1773794400990000128,56.46,0.81139433,-59.211903,1025.2014,-56.054276
1773794401990000128,56.52,1.8608695,-53.38532,1025.2072,-56.11384
1773794402990000128,56.49,2.9103446,-47.558735,1025.212,-56.08406
1773794403990000128,56.58,4.0321836,-41.732147,1025.2107,-56.1734
1773794404990000128,56.52,5.181609,-35.905563,1025.2089,-56.11384
1773794405990000128,56.63,6.331034,-30.07898,1025.2141,-56.223034
1773794406990000128,56.56,7.4804597,-24.252394,1025.2135,-56.153545
1773794407990000128,56.67,8.496119,-18.466059,1025.2166,-56.262737
1773794408990000128,56.6,9.460272,-12.695222,1025.2107,-56.193253
1773794409990000128,56.68,10.424424,-6.924384,1025.2133,-56.272667
1773794410990000128,56.65,11.388577,-1.1535463,1025.2108,-56.24289
1773794411990000128,56.67,12.275161,4.6465592,1025.2139,-56.262737
1773794412990000128,56.67,13.124737,10.460627,1025.2178,-56.262737
1773794413990000128,56.68,13.974312,16.274694,1025.2164,-56.272667
1773794414990000128,56.72,14.823887,22.088762,1025.2201,-56.312374
1773794415990000128,56.68,15.589129,27.885933,1025.2189,-56.272667
1773794416990000128,56.760002,16.313766,33.67497,1025.2192,-56.35208
1773794417990000128,56.690002,17.038404,39.464,1025.2148,-56.282597
1773794418990000128,56.77,17.763044,45.253036,1025.2174,-56.362007
1773794419990000128,56.71,18.47016,51.019417,1025.2189,-56.302444
1773794420990000128,56.8,19.168762,56.774788,1025.217,-56.39179
1773794421990000128,56.73,19.867365,62.530163,1025.2196,-56.3223
1773794422990000128,56.82,20.565968,68.28554,1025.2188,-56.41164
1773794423990000128,56.760002,21.265266,74.01751,1025.2178,-56.35208
1773794424990000128,56.83,21.964916,79.7377,1025.217,-56.42157
1773794425990000128,56.81,22.664566,85.45789,1025.2148,-56.401714
1773794426990000128,56.84,23.364216,91.178085,1025.223,-56.431496
1773794427990000128,56.87,24.014166,96.95222,1025.2233,-56.461273
1773794428990000128,56.86,24.638855,102.75377,1025.2205,-56.451347
1773794429990000128,56.92,25.263542,108.55532,1025.2188,-56.510906
1773794430990000128,56.87,25.88823,114.356865,1025.224,-56.461273
1773794431990000128,56.98,26.429838,120.14442,1025.2258,-56.57047
1773794432990000128,56.91,26.92884,125.92479,1025.2234,-56.50098
1773794433990000128,56.98,27.427843,131.70515,1025.2213,-56.57047
1773794434990000128,56.98,27.926846,137.48553,1025.222,-56.57047
1773794435990000128,56.98,28.426336,143.26338,1025.2217,-56.57047
1773794436990000128,57.05,28.926086,149.0399,1025.2244,-56.639957
1773794437990000128,56.989998,29.425837,154.8164,1025.224,-56.580395
1773794438990000128,57.07,29.925587,160.59293,1025.226,-56.65981
1773794439990000128,57.02,30.457335,166.32721,1025.2267,-56.610176
1773794440990000128,57.08,31.006235,172.03883,1025.2264,-56.66974
1773794441990000128,57.1,31.555138,177.75046,1025.2218,-56.68959
1773794442990000128,57.05,32.10404,183.4621,1025.2238,-56.639957
1773794443990000128,57.15,32.685604,189.2235,1025.2266,-56.739227
1773794444990000128,57.05,33.285305,195.01253,1025.2291,-56.639957
1773794445990000128,57.140003,33.885006,200.80156,1025.2341,-56.7293
1773794446990000128,57.07,34.484707,206.59059,1025.2275,-56.65981
1773794447990000128,57.11,35.19578,210.42732,1025.2222,-56.699516
1773794448990000128,57.09,35.969234,213.17065,1025.2267,-56.679665
1773794449990000128,57.07,36.742687,215.91399,1025.2147,-56.65981
1773794450990000128,57.11,37.51614,218.65732,1025.2206,-56.699516
1773794451990000128,57.010002,38.242874,219.77109,1025.2056,-56.60025
1773794452990000128,57.059998,38.942524,219.94006,1025.2058,-56.64988
1773794453990000128,56.97,39.642178,220.10904,1025.2013,-56.560543
1773794454990000128,56.989998,40.341827,220.27803,1025.2051,-56.580395
1773794455990000128,56.95,40.75767,220.36012,1025.2134,-56.54069
1773794456990000128,56.85,41.007545,220.39142,1025.2172,-56.44142
1773794457990000128,56.9,41.25742,220.4227,1025.2069,-56.49106
1773794458990000128,56.760002,41.507294,220.454,1025.2081,-56.35208
1773794459990000128,56.78,41.442867,220.43413,1025.2045,-56.371933
1773794460990000128,56.7,41.193054,220.38406,1025.2102,-56.292522
1773794461990000128,56.620003,40.94324,220.33401,1025.1969,-56.213108
1773794462990000128,56.609997,40.693428,220.28397,1025.2042,-56.203175
1773794463990000128,56.469997,40.427937,220.26917,1025.211,-56.0642
1773794464990000128,56.49,40.153072,220.27542,1025.2029,-56.08406
1773794465990000128,56.38,39.878212,220.28168,1025.2047,-55.974865
1773794466990000128,56.31,39.603348,220.28793,1025.2042,-55.905376
1773794467990000128,56.28,39.437645,220.30591,1025.1978,-55.875595
1773794468990000128,56.14,39.33772,220.33093,1025.2024,-55.736618
1773794469990000128,56.160004,39.237793,220.35596,1025.1909,-55.756477
1773794470990000128,56.01,39.137867,220.38098,1025.1892,-55.60757
1773794471990000128,55.97,39.177486,220.39435,1025.1877,-55.567867
1773794472990000128,55.9,39.30227,220.4006,1025.1859,-55.49838
1773794473990000128,55.79,39.42705,220.40685,1025.1799,-55.389183
1773794474990000128,55.78,39.551834,220.4131,1025.1785,-55.379253
1773794475990000128,55.62,39.70742,220.41167,1025.1827,-55.220425
1773794476990000128,55.63,39.882378,220.40541,1025.1732,-55.230354
1773794477990000128,55.48,40.057335,220.39915,1025.1715,-55.08145
1773794478990000128,55.46,40.232292,220.3929,1025.1658,-55.061596
1773794479990000128,55.35,40.422325,220.37898,1025.1635,-54.9524
1773794480990000128,55.27,40.621876,220.36024,1025.1617,-54.87299
1773794481990000128,55.21,40.821426,220.3415,1025.1589,-54.813427
1773794482990000128,55.06,41.020977,220.32275,1025.156,-54.664524
1773794483990000128,55.06,41.13019,220.304,1025.1514,-54.664524
1773794484990000128,54.879997,41.180176,220.28522,1025.1484,-54.485836
1773794485990000128,54.86,41.230164,220.26643,1025.148,-54.46599
1773794486990000128,54.710003,41.28015,220.24765,1025.1453,-54.317085
1773794487990000128,54.66,41.224678,220.25151,1025.142,-54.26745
1773794488990000128,54.55,41.09977,220.27028,1025.1395,-54.158253
1773794489990000128,54.45,40.974865,220.28906,1025.137,-54.058987
1773794490990000128,54.4,40.849957,220.30783,1025.1343,-54.009354
1773794491990000128,54.239998,40.814987,220.32285,1025.1327,-53.850517
1773794492990000128,54.22,40.839977,220.33536,1025.1289,-53.83067
1773794493990000128,54.050003,40.864964,220.34787,1025.1272,-53.66191
1773794494990000128,54.02,40.889954,220.36038,1025.1246,-53.63213
1773794495990000128,53.86,40.9741,220.358,1025.1227,-53.4733
1773794496990000128,53.800003,41.098015,220.34558,1025.1215,-53.41374
1773794497990000128,53.699997,41.22193,220.33318,1025.1129,-53.314465
1773794498990000128,53.57,41.345848,220.32076,1025.1106,-53.185417
1773794499990000128,53.520004,41.44221,220.32239,1025.1102,-53.135788
1773794500990000128,53.35,41.517193,220.3349,1025.104,-52.967026
1773794501990000128,53.32,41.592175,220.34741,1025.1025,-52.937244
1773794502990000128,53.14,41.667156,220.35994,1025.1023,-52.75856
1773794503990000128,53.09,41.61576,220.36894,1025.0985,-52.708927
1773794504990000128,52.940002,41.465874,220.3752,1025.0979,-52.560024
1773794505990000128,52.85,41.315987,220.38145,1025.0973,-52.470676
1773794506990000128,52.75,41.1661,220.38771,1025.097,-52.37141
1773794507990000128,52.589996,40.988255,220.39047,1025.097,-52.212574
1773794508990000128,52.54,40.788353,220.39047,1025.0936,-52.162945
1773794509990000128,52.350002,40.588455,220.39047,1025.0918,-51.97433
1773794510990000128,52.329998,40.388554,220.39047,1025.0934,-51.954475
1773794511990000128,52.140003,40.272163,220.39047,1025.0907,-51.765865
1773794512990000128,52.1,40.222187,220.39047,1025.0875,-51.726154
1773794513990000128,51.91,40.172215,220.39047,1025.0839,-51.537544
1773794514990000128,51.86,40.12224,220.39047,1025.0818,-51.487907
1773794515990000128,51.7,40.155457,220.38353,1025.0773,-51.329075
1773794516990000128,51.63,40.255383,220.37102,1025.0725,-51.259586
1773794517990000128,51.469997,40.355305,220.3585,1025.0687,-51.10075
1773794518990000128,51.39,40.45523,220.34598,1025.0668,-51.02134
1773794519990000128,51.26,40.582756,220.32655,1025.0582,-50.892284
1773794520990000128,51.129997,40.73268,220.30153,1025.0503,-50.763233
1773794521990000128,51.030003,40.882607,220.27649,1025.0482,-50.663967
1773794522990000128,50.890003,41.03253,220.25145,1025.046,-50.52499
1773794523990000128,50.82,41.168697,220.25395,1025.0449,-50.455498
1773794524990000128,50.66,41.293602,220.27898,1025.0431,-50.296665
1773794525990000128,50.58,41.41851,220.30402,1025.0427,-50.21725
1773794526990000128,50.39,41.543415,220.32904,1025.0405,-50.028633
1773794527990000128,50.359997,41.58633,220.33353,1025.0399,-49.998848
1773794528990000128,50.159996,41.561344,220.32101,1025.0376,-49.80031
1773794529990000128,50.13,41.536358,220.3085,1025.0364,-49.77053
1773794530990000128,49.920002,41.511368,220.29597,1025.0322,-49.56206
1773794531990000128,49.879997,41.35024,220.2937,1025.0314,-49.52235
1773794532990000128,49.67,41.075443,220.29996,1025.0262,-49.31388
1773794533990000128,49.61,40.800648,220.30621,1025.0227,-49.254322
1773794534990000128,49.44,40.525852,220.31247,1025.0122,-49.085556
1773794535990000128,49.35,40.197155,220.3255,1025.0071,-48.996212
1773794536990000128,49.239998,39.822903,220.34424,1025.0005,-48.887016
1773794537990000128,49.08,39.44865,220.36299,1024.9974,-48.728184
1773794538990000128,49.010002,39.074398,220.38173,1024.9923,-48.658695
1773794539990000128,48.850002,38.953358,220.38045,1024.9877,-48.49986
1773794540990000128,48.81,39.053284,220.36168,1024.984,-48.46015
1773794541990000128,48.61,39.15321,220.34291,1024.9707,-48.26161
1773794542990000128,48.579998,39.253136,220.32414,1024.969,-48.231823
1773794543990000128,48.390003,39.419415,220.31534,1024.968,-48.043213
1773794544990000128,48.35,39.644302,220.31534,1024.9669,-48.003498
1773794545990000128,48.2,39.869186,220.31534,1024.9647,-47.854595
1773794546990000128,48.07,40.094074,220.31534,1024.9619,-47.72554
1773794547990000128,48.010002,40.239643,220.31534,1024.9625,-47.665977
1773794548990000128,47.83,40.314587,220.31534,1024.9608,-47.48729
1773794549990000128,47.800003,40.38953,220.31534,1024.9594,-47.457508
1773794550990000128,47.61,40.464474,220.31534,1024.959,-47.26889
1773794551990000128,47.57,40.473717,220.32521,1024.961,-47.22918
1773794552990000128,47.410004,40.423756,220.34398,1024.9567,-47.070347
1773794553990000128,47.350002,40.373795,220.36275,1024.954,-47.010784
1773794554990000128,47.23,40.32383,220.38152,1024.9507,-46.891655
1773794555990000128,47.09,40.27386,220.38066,1024.9482,-46.752674
1773794556990000128,47.04,40.22389,220.36188,1024.9469,-46.703037
1773794557990000128,46.86,40.173912,220.34311,1024.9459,-46.524345
1773794558990000128,46.84,40.123936,220.32433,1024.9464,-46.504494
1773794559990000128,46.65,40.191105,220.31534,1024.941,-46.315876
1773794560990000128,46.63,40.365974,220.31534,1024.9407,-46.29602
1773794561990000128,46.46,40.54084,220.31534,1024.9346,-46.127254
1773794562990000128,46.409996,40.71571,220.31534,1024.9302,-46.077618
1773794563990000128,46.28,40.85177,220.30885,1024.9269,-45.948566
1773794564990000128,46.18,40.95172,220.29634,1024.9254,-45.849293
1773794565990000128,46.11,41.051674,220.28381,1024.9187,-45.779804
1773794566990000128,45.960003,41.151623,220.2713,1024.9152,-45.630898
1773794567990000128,45.91,41.10988,220.2717,1024.9105,-45.581257
1773794568990000128,45.739998,40.93523,220.2842,1024.9067,-45.41249
1773794569990000128,45.72,40.76058,220.29669,1024.9062,-45.39264
1773794570990000128,45.54,40.585926,220.30919,1024.9044,-45.213947
1773794571990000128,45.52,40.41114,220.31851,1024.9064,-45.19409
1773794572990000128,45.33,40.23623,220.32477,1024.905,-45.005474
1773794573990000128,45.31,40.061317,220.33102,1024.9053,-44.98562
1773794574990000128,45.149998,39.886406,220.33728,1024.9015,-44.82678
1773794575990000128,45.079998,39.76207,220.34354,1024.8998,-44.757286
1773794576990000128,44.949997,39.687107,220.34981,1024.8975,-44.62823
1773794577990000128,44.879997,39.612144,220.35606,1024.8956,-44.55874
1773794578990000128,44.79,39.53718,220.36232,1024.8954,-44.4694
1773794579990000128,44.65,39.47482,220.36542,1024.894,-44.330418
1773794580990000128,44.61,39.424854,220.36542,1024.8944,-44.290707
1773794581990000128,44.43,39.374893,220.36542,1024.8923,-44.11201
1773794582990000128,44.42,39.324932,220.36542,1024.8909,-44.102085
1773794583990000128,44.25,39.33721,220.36542,1024.8922,-43.93332
1773794584990000128,44.2,39.411488,220.36542,1024.8833,-43.883682
1773794585990000128,44.1,39.485764,220.36542,1024.8864,-43.78441
1773794586990000128,43.969997,39.56004,220.36542,1024.877,-43.65535
1773794587990000128,43.96,39.692352,220.35097,1024.8754,-43.645424
1773794588990000128,43.79,39.892254,220.31967,1024.8658,-43.47666
1773794589990000128,43.75,40.09215,220.28838,1024.8683,-43.43695
1773794590990000128,43.660004,40.292053,220.25708,1024.8597,-43.347607
1773794591990000128,43.5,40.49193,220.24019,1024.8593,-43.188766
1773794592990000128,43.5,40.69178,220.24019,1024.8534,-43.188766
1773794593990000128,43.33,40.891632,220.24019,1024.8507,-43.02
1773794594990000128,43.29,41.09148,220.24019,1024.8492,-42.98029
1773794595990000128,43.19,41.21142,220.25449,1024.85,-42.881016
1773794596990000128,43.04,41.236404,220.28578,1024.848,-42.732105
1773794597990000128,43.03,41.26139,220.31708,1024.85,-42.722176
1773794598990000128,42.859997,41.286377,220.34836,1024.8474,-42.55341
1773794599990000128,42.84,41.23188,220.37111,1024.847,-42.533558
1773794600990000128,42.719997,41.08218,220.3836,1024.8446,-42.414425
1773794601990000128,42.600002,40.93248,220.3961,1024.8457,-42.2953
1773794602990000128,42.57,40.78278,220.4086,1024.8448,-42.265514
1773794603990000128,42.399998,40.577194,220.39874,1024.8442,-42.096745
1773794604990000128,42.379997,40.30247,220.3612,1024.843,-42.076893
1773794605990000128,42.23,40.027744,220.32368,1024.8439,-41.927982
1773794606990000128,42.16,39.75302,220.28615,1024.8422,-41.85849
1773794607990000128,42.09,39.61107,220.28743,1024.8423,-41.788998
1773794608990000128,41.95,39.636055,220.3375,1024.8419,-41.650013
1773794609990000128,41.93,39.66104,220.38756,1024.8408,-41.630157
1773794610990000128,41.760002,39.686028,220.43762,1024.8395,-41.46139
1773794611990000128,41.75,39.78813,220.44077,1024.8401,-41.45146
1773794612990000128,41.6,39.98798,220.38446,1024.8396,-41.302547
1773794613990000128,41.539997,40.18783,220.32816,1024.8391,-41.24298
1773794614990000128,41.440002,40.38768,220.27184,1024.8383,-41.14371
1773794615990000128,41.329998,40.499996,220.25114,1024.8373,-41.034508
1773794616990000128,41.28,40.499996,220.27618,1024.837,-40.98487
1773794617990000128,41.129997,40.499996,220.30121,1024.8368,-40.835957
1773794618990000128,41.11,40.499996,220.32623,1024.8354,-40.816105
1773794619990000128,40.93,40.478256,220.3431,1024.8352,-40.63741
1773794620990000128,40.93,40.428284,220.34935,1024.8352,-40.63741
1773794621990000128,40.75,40.378307,220.3556,1024.8329,-40.45871
1773794622990000128,40.739998,40.328335,220.36188,1024.8326,-40.44878
1773794623990000128,40.59,40.418983,220.36813,1024.832,-40.29987
1773794624990000128,40.52,40.69378,220.37439,1024.8319,-40.230377
1773794625990000128,40.440002,40.96857,220.38065,1024.83,-40.15096
1773794626990000128,40.32,41.243366,220.3869,1024.8262,-40.031826
1773794627990000128,40.260002,41.47521,220.39047,1024.8236,-39.972263
1773794628990000128,40.11,41.65012,220.39047,1024.8193,-39.82335
1773794629990000128,40.100002,41.825035,220.39047,1024.8163,-39.813423
1773794630990000128,39.91,41.999947,220.39047,1024.8098,-39.624798
1773794631990000128,39.9,42.014565,220.39047,1024.8037,-39.614872
1773794632990000128,39.73,41.814964,220.39047,1024.7992,-39.4461
1773794633990000128,39.68,41.615364,220.39047,1024.789,-39.39646
1773794634990000128,39.56,41.415764,220.39047,1024.7864,-39.277332
1773794635990000128,39.46,41.19505,220.39047,1024.7847,-39.178055
1773794636990000128,39.38,40.945175,220.39047,1024.7848,-39.098637
1773794637990000128,39.25,40.6953,220.39047,1024.78,-38.969574
1773794638990000128,39.2,40.445427,220.39047,1024.7794,-38.919937
1773794639990000128,39.05,40.341778,220.38524,1024.7772,-38.771023
1773794640990000128,39.010002,40.441727,220.37273,1024.7755,-38.731316
1773794641990000128,38.829998,40.541676,220.3602,1024.7762,-38.552612
1773794642990000128,38.81,40.64163,220.34769,1024.7719,-38.53276
1773794643990000128,38.629997,40.741554,220.34038,1024.7695,-38.35406
1773794644990000128,38.62,40.841457,220.34038,1024.7683,-38.344135
1773794645990000128,38.42,40.941357,220.34038,1024.7661,-38.14558
1773794646990000128,38.399998,41.041256,220.34038,1024.765,-38.125725
1773794647990000128,38.21,41.089703,220.34296,1024.7645,-37.9371
1773794648990000128,38.19,41.064716,220.34921,1024.7617,-37.917244
1773794649990000128,38.010002,41.039726,220.35547,1024.7572,-37.738552
1773794650990000128,37.98,41.01474,220.36172,1024.758,-37.708763
1773794651990000128,37.809998,40.98975,220.37312,1024.7507,-37.539993
1773794652990000128,37.760002,40.964764,220.39189,1024.7522,-37.49036
1773794653990000128,37.61,40.939777,220.41068,1024.7482,-37.341442
1773794654990000128,37.550003,40.91479,220.42944,1024.7421,-37.28188
1773794655990000128,37.4,40.81844,220.44823,1024.7362,-37.13296
1773794656990000128,37.35,40.618538,220.467,1024.7281,-37.08332
1773794657990000128,37.190002,40.41864,220.48578,1024.7208,-36.92448
1773794658990000128,37.12,40.21874,220.50455,1024.7202,-36.854984
1773794659990000128,36.98,39.9987,220.50555,1024.7089,-36.715996
1773794660990000128,36.91,39.7492,220.48056,1024.691,-36.646503
1773794661990000128,36.77,39.4997,220.45555,1024.6848,-36.507515
1773794662990000128,36.69,39.250195,220.43056,1024.6774,-36.42809
1773794663990000128,36.58,39.129814,220.41551,1024.6831,-36.31889
1773794664990000128,36.48,39.204742,220.41551,1024.6724,-36.21961
1773794665990000128,36.4,39.279667,220.41551,1024.6743,-36.14019
1773794666990000128,36.25,39.35459,220.41551,1024.67,-35.991272
1773794667990000128,36.21,39.55573,220.41307,1024.6699,-35.95156
1773794668990000128,36.05,39.950985,220.40689,1024.6685,-35.792717
1773794669990000128,36.03,40.34624,220.40071,1024.6666,-35.772858
1773794670990000128,35.84,40.741497,220.39452,1024.6615,-35.584232
1773794671990000128,35.829998,41.07779,220.39047,1024.6625,-35.574303
1773794672990000128,35.65,41.30262,220.39047,1024.6575,-35.395607
1773794673990000128,35.62,41.52745,220.39047,1024.6498,-35.36582
1773794674990000128,35.46,41.752285,220.39047,1024.6422,-35.206978
1773794675990000128,35.41,41.831432,220.39262,1024.6368,-35.157337
1773794676990000128,35.280003,41.63153,220.39888,1024.6356,-35.02828
1773794677990000128,35.190002,41.431633,220.40514,1024.6346,-34.93893
