m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
0.307483524084,-150.485092163,60.1018447876,0.390830308199,,,3.75420331955,4434.29548129,-12412.4397106,-0.548033356667,1778783510.03,0.0209439508617,1778783512.71
0.307483524084,-127.342750549,60.8900299072,0.390830308199,,,3.77689242363,4434.29498705,-12412.4405752,-0.455530941486,1778783514.03,0.0104719754308,1778783516.71
0.305527478456,-103.680877686,61.3854598999,0.390830308199,,,3.82576179504,4434.29443182,-12412.4416503,-0.204203516245,1778783518.03,0.0191986225545,1778783520.72
0.104054942727,-80.0662384033,61.1827812195,0.390830308199,,,3.79434585571,4434.29397681,-12412.4424755,-0.11344639957,1778783522.04,0.0139626339078,1778783524.72
0.11774725467,-56.5932884216,61.5656166077,0.390830308199,,,3.76292991638,4434.29375603,-12412.4428509,-0.0628318563104,1778783526.04,0.0349065847695,1778783528.72
0.118725277483,-33.0258750916,61.8583679199,0.390830308199,,,3.75769376755,4434.29375603,-12412.4428509,-0.0244346093386,1778783530.04,0.0209439508617,1778783532.72
0.11774725467,-9.17508792877,61.6782112122,0.411836892366,,,3.77340173721,4434.29375603,-12412.4428509,-0.054105207324,1778783534.05,0.0226892810315,1778783536.72
-0.0954615399241,14.392323494,61.5881347656,0.441012591124,,,3.73849534988,4434.29375603,-12412.4428509,-0.0366519130766,1778783538.06,0.0191986225545,1778783540.73
-0.0895934030414,39.1404685974,61.7232513428,0.443346709013,,,3.74024057388,4434.29375603,-12412.4428509,0.0366519130766,1778783542.06,0.0209439508617,1778783544.73
-0.0876373648643,62.5189628601,61.9034080505,0.443346709013,,,3.72453260422,4434.29375603,-12412.4428509,0.104719758034,1778783546.06,0.0226892810315,1778783548.73
-0.296934068203,86.133605957,61.6106529236,0.303303003311,,,3.7454764843,4434.29375603,-12412.4428509,0.178023576736,1778783550.06,0.0226892810315,1778783552.73
-0.287153840065,108.898117065,61.4755363464,0.303303003311,,,3.76292991638,4434.29362767,-12412.4430691,0.246091425419,1778783554.07,0.0261799395084,1778783556.74
-0.496450543404,132.512756348,61.2503395081,0.303303003311,,,3.78038311005,4434.29345208,-12412.4433785,0.335103213787,1778783558.07,0.0261799395084,1778783560.74
-0.494494497776,155.088348389,61.2953796387,0.303303003311,,,3.80481767654,4434.29348523,-12412.4433171,0.417133688927,1778783562.08,0.0314159281552,1778783564.74
-0.629461526871,178.514083862,61.0927047729,0.303303003311,,,3.81528973579,4434.29338625,-12412.4435046,0.49741885066,1778783566.13,0.0261799395084,1778783568.74
-0.62163734436,202.128723145,60.6423149109,0.271793186665,,,3.83797907829,4434.29317758,-12412.4439192,0.572467982769,1778783570.13,0.0261799395084,1778783572.75
-0.754648327827,225.979507446,60.2369613647,0.271793186665,,,3.84670567513,4434.29302393,-12412.4442303,0.626573204994,1778783574.14,0.0331612564623,1778783576.75
-0.754648327827,248.744018555,59.6739730835,0.246061503887,,,3.83972430229,4434.29281595,-12412.4446451,0.68591439724,1778783578.14,0.0261799395084,1778783580.75
-0.754648327827,272.453125,58.8632698059,0.246061503887,,,3.86241364479,4434.29257235,-12412.4451551,0.759218215942,1778783582.14,0.0331612564623,1778783584.75
-0.754648327827,295.548248291,58.0525665283,0.243166700006,,,3.90081095695,4434.2923606,-12412.4456377,0.802851438522,1778783586.14,0.0401425734162,1778783588.76
-0.588384628296,318.359985352,57.0842247009,0.243166700006,,,3.95317077637,4434.29214531,-12412.4461913,0.823795378208,1778783590.15,0.0471238903701,1778783592.76
-0.482758253813,340.510528564,56.003288269,0.208428606391,,,3.99505877495,4434.29192679,-12412.446814,0.844739377499,1778783594.17,0.045378562063,1778783596.76
-0.361483514309,362.991638184,54.7647132874,0.185269802809,,,4.02123880386,4434.29169784,-12412.447512,0.862192630768,1778783598.17,0.0471238903701,1778783600.76
-0.230428576469,386.700744629,53.5486564636,0.147636905313,,,4.06138134003,4434.29149173,-12412.4482134,0.865683317184,1778783602.17,0.0523598790169,1778783604.77
-0.0993736237288,399.641571045,51.994808197,0.124478198588,,,4.12421321869,4434.29127303,-12412.4491149,0.865683317184,1778783606.21,0.0558505356312,1778783608.77
0.0551538467407,400.444458008,50.7337150574,0.104214303195,,,4.19053554535,4434.29113168,-12412.4498556,0.874409973621,1778783610.21,0.0837758034468,1778783612.77
0.195989012718,400.255554199,48.8420715332,0.0723710507154,,,4.26733016968,4434.29097624,-12412.4510235,0.858702003956,1778783614.21,0.0750491544604,1778783616.77
0.321175813675,400.444458008,47.3107452393,0.0202638898045,,,4.29874610901,4434.2908688,-12412.4520003,0.846484661102,1778783618.21,0.0593411959708,1778783620.77
0.321175813675,400.444458008,46.1397285461,-0.0289484206587,,,4.32492589951,4434.29080126,-12412.4527433,0.851720690727,1778783622.22,0.0593411959708,1778783624.78
0.563725292683,400.491699219,44.248085022,-0.0636865198612,,,4.36157798767,4434.29072082,-12412.4539925,0.829031407833,1778783626.22,0.0575958639383,1778783628.78
0.561769247055,400.680633545,42.8743934631,-0.0810555815697,,,4.36855888367,4434.29066474,-12412.4549372,0.809832751751,1778783630.22,0.0418879017234,1778783632.78
0.773021996021,400.491699219,40.960231781,-0.101319402456,,,4.38950300217,4434.29060086,-12412.4563786,0.785398185253,1778783634.23,0.0488692186773,1778783636.78
0.773021996021,400.775085449,39.9468536377,-0.101319402456,,,4.37728595734,4434.2905607,-12412.457135,0.750491559505,1778783638.23,0.0296705979854,1778783640.79
0.915813207626,400.444458008,38.1002502441,-0.127372995019,,,4.33714342117,4434.29042576,-12412.4587798,0.701622366905,1778783642.23,0.00872664619237,1778783644.79
0.915813207626,400.53894043,37.1769485474,-0.127372995019,,,4.25336742401,4434.29031061,-12412.4595825,0.673697113991,1778783646.28,-0.0069813169539,1778783648.79
0.917769253254,400.444458008,36.0734939575,-0.127372995019,,,4.16610097885,4434.29010367,-12412.4605695,0.644026517868,1778783650.29,-0.0174532923847,1778783652.79
0.917769253254,400.53894043,34.9475135803,-0.0839504301548,,,4.08581590652,4434.28982104,-12412.4616023,0.628318548203,1778783654.29,-0.00523598771542,1778783656.79
0.917769253254,400.633392334,33.8215370178,-0.0202638898045,,,4.01949310303,4434.28949517,-12412.4625913,0.631809175014,1778783658.29,-0.0139626339078,1778783660.8
0.915813207626,400.586151123,32.6955604553,0.0376329384744,,,3.93397212029,4434.28909005,-12412.4635871,0.616101205349,1778783662.29,-0.00872664619237,1778783664.8
0.915813207626,400.586151123,31.5695838928,0.0868452563882,,,3.90953755379,4434.28866787,-12412.4645682,0.612610578537,1778783666.29,0,1778783668.8
0.915813207626,400.586151123,30.4661254883,0.136057496071,,,3.90779209137,4434.28824361,-12412.4655502,0.59864795208,1778783670.3,0.0122173046693,1778783672.8
0.915813207626,400.350006104,29.3401489258,0.185269802809,,,3.88684821129,4434.28777678,-12412.4665814,0.596902608871,1778783674.3,0.0104719754308,1778783676.81
0.917769253254,400.444458008,28.2141723633,0.185269802809,,,3.85543227196,4434.28730532,-12412.4675538,0.596902608871,1778783678.3,0,1778783680.81
0.915813207626,400.397247314,27.2007923126,0.182374998927,,,3.81528973579,4434.28686545,-12412.468387,0.593411922455,1778783682.31,0.00174532923847,1778783684.81
0.915813207626,400.53894043,26.2099323273,0.222902804613,,,3.7681658268,4434.28641389,-12412.469163,0.612610578537,1778783686.31,-0.00174532923847,1778783688.81
0.915813207626,400.491699219,25.196554184,0.26245701313,,,3.72802329063,4434.28592718,-12412.469934,0.612610578537,1778783690.31,-0.00349065847695,1778783692.82
0.917769253254,400.491699219,24.0930957794,0.303303003311,,,3.67566347122,4434.28536842,-12412.470731,0.612610578537,1778783694.32,0,1778783696.82
0.917769253254,400.30279541,23.1022357941,0.347650200129,,,3.70707941055,4434.28487969,-12412.4714733,0.610865235329,1778783698.32,0.0122173046693,1778783700.82
0.915813207626,400.491699219,22.0212974548,0.391997307539,,,3.75769376755,4434.28436239,-12412.4723435,0.589921295643,1778783702.32,0.0349065847695,1778783704.82
0.917769253254,400.30279541,20.8953208923,0.4293422997,,,3.8135445118,4434.28382791,-12412.4733522,0.588175952435,1778783706.33,0.0314159281552,1778783708.83
0.915813207626,400.491699219,19.7693443298,0.4293422997,,,3.84146976471,4434.28336,-12412.4742888,0.595157265663,1778783710.33,0.0261799395084,1778783712.83
0.915813207626,400.586151123,18.64336586,0.396665513515,,,3.92524552345,4434.28293235,-12412.4753189,0.60911989212,1778783714.33,0.045378562063,1778783716.83
0.917769253254,400.491699219,17.6525058746,0.396665513515,,,4.01774787903,4434.28263191,-12412.4762266,0.596902608871,1778783718.33,0.0593411959708,1778783720.83
0.915813207626,400.350006104,16.841802597,0.366322696209,,,4.17308235168,4434.28246284,-12412.4770543,0.588175952435,1778783722.34,0.0558505356312,1778783724.83
0.917769253254,400.53894043,15.8509435654,0.314973294735,,,4.30223655701,4434.28235156,-12412.4780901,0.584685325623,1778783726.39,0.0593411959708,1778783728.84
0.917769253254,400.491699219,14.7925243378,0.243166700006,,,4.41044712067,4434.28231754,-12412.4792508,0.577703952789,1778783730.4,0.0383972451091,1778783732.84
0.755417585373,400.53894043,13.6890668869,0.144742101431,,,4.44709873199,4434.28231422,-12412.4803235,0.633554518223,1778783734.4,0.0436332300305,1778783736.84
0.753461539745,400.633392334,13.0134811401,0.0636865198612,,,4.35459661484,4434.28226903,-12412.4809744,0.633554518223,1778783738.4,0.00523598771542,1778783740.84
0.755417585373,400.444458008,11.7749061584,-0.00289484206587,,,4.28129243851,4434.28212408,-12412.4821547,0.6527531147,1778783742.41,-0.0157079640776,1778783744.85
0.756395578384,400.350006104,10.7615261078,-0.00289484206587,,,4.07883453369,4434.28187693,-12412.4830394,0.637045204639,1778783746.41,-0.0523598790169,1778783748.85
0.755417585373,400.350006104,9.59051036835,0.0492123104632,,,3.90779209137,4434.28142,-12412.484097,0.591666638851,1778783750.41,-0.0628318563104,1778783752.85
0.755417585373,400.444458008,8.53209209442,0.124478198588,,,3.70707941055,4434.28088272,-12412.4849131,0.596902608871,1778783754.42,-0.0383972451091,1778783756.85
0.755417585373,400.586151123,7.85650539398,0.257640898228,,,3.45051598549,4434.28040812,-12412.4853385,0.537561416626,1778783758.42,-0.0244346093386,1778783760.86
0.755417585373,400.586151123,7.0908408165,0.387329190969,,,3.3073990345,4434.27988307,-12412.4856725,0.591666638851,1778783762.42,0.0122173046693,1778783764.86
0.753461539745,400.350006104,6.25761795044,0.44918179512,,,3.19046187401,4434.27925023,-12412.485956,0.572467982769,1778783766.42,-0.0296705979854,1778783768.86
0.755417585373,400.444458008,5.64959049225,0.44918179512,,,3.18522596359,4434.27882014,-12412.4861451,0.602138578892,1778783770.43,0.00523598771542,1778783772.86
0.755417585373,400.350006104,4.70376968384,0.44918179512,,,3.16079115868,4434.27814602,-12412.4864165,0.59864795208,1778783774.43,0.0122173046693,1778783776.86
0.755417585373,400.255554199,4.00566387177,0.44918179512,,,3.17300868034,4434.27770205,-12412.4866034,0.654498457909,1778783778.43,0.0139626339078,1778783780.87
0.755417585373,400.255554199,3.30755782127,0.44918179512,,,2.99149441719,4434.27716949,-12412.4866864,0.572467982769,1778783782.44,-0.0174532923847,1778783784.87
0.628274738789,400.491699219,2.02394390106,0.44918179512,,,3.03338217735,4434.27598813,-12412.4869408,0.499164164066,1778783786.44,0.0366519130766,1778783788.87
0.88842856884,400.397247314,1.46095538139,0.44918179512,,,2.94437050819,4434.27558104,-12412.4869772,0.551524043083,1778783790.44,-0.0610865242779,1778783792.87
0.886472523212,412.157348633,1.19072079659,0.44918179512,,,,,,,1778783794.45,,1778783796.88
1.64541757107,436.574859619,,0,,,,,,,1778783798.45,,1778783800.88
1.64346158504,462.503753662,,-0.0202638898045,,,,,,,1778783802.77,,1778783804.88
1.63954949379,487.724182129,,0.00578968413174,,,,,,,1778783806.77,,1778783808.88
1.63759338856,512.991821289,,-0.00578968413174,,,,,,,1778783810.78,,1778783812.88
1.63954949379,536.748168945,,-0.00578968413174,,,,,,,1778783814.84,,1778783816.89
1.63954949379,610.000793457,,-0.00578968413174,,,,,,,1778783818.84,,1778783828.89
1.63759338856,634.418334961,0,-0.00578968413174,4434.2881,-12412.4658,,4434.28810008,-12412.4658,,1778783831.13,,1778783832.9
1.63954949379,658.599731445,,-0.00578968413174,,,,,,,1778783835.13,,1778783836.9
1.63759338856,682.356079102,,0.0173690505326,4434.2871,-12412.4644,,4434.28710008,-12412.4644,,1778783839.15,,1778783840.9
1.63954949379,705.687316895,,0.0173690505326,4434.2862,-12412.4637,,4434.28620008,-12412.4637,,1778783843.21,,1778783844.9
1.63954949379,729.113037109,,0.0173690505326,4434.2853,-12412.4635,,4434.28530008,-12412.4635,,1778783847.21,,1778783848.91
1.64248347282,751.735839844,,0.0173690505326,4434.2843,-12412.4625,,4434.28430008,-12412.4625,,1778783851.22,,1778783852.91
1.63954949379,774.500366211,,0.0173690505326,4434.2834,-12412.4615,,4434.28340008,-12412.4615,,1778783855.22,,1778783856.91
1.63954949379,797.59552002,,0.0173690505326,,,,,,,1778783859.22,,1778783860.91
1.63759338856,820.785095215,0,0.0173690505326,4434.2823,-12412.4616,,4434.28230008,-12412.4616,,1778783863.22,,1778783864.91
1.63759338856,843.69128418,,0.0173690505326,4434.2817,-12412.46,,4434.28170008,-12412.46,,1778783867.23,,1778783868.92
1.63954949379,867.117004395,,0.0173690505326,4434.2805,-12412.4598,,4434.28050008,-12412.4598,,1778783871.23,,1778783872.92
1.63954949379,889.692626953,,0.0144742103294,4434.2798,-12412.4591,,4434.27980008,-12412.4591,,1778783875.23,,1778783876.92
1.63954949379,910.37902832,,0.0144742103294,,,,,,,1778783879.24,,1778783880.92
1.64150547981,910.804077148,,-0.00578968413174,,,,,,,1778783883.24,,1778783884.93
1.64150547981,910.61517334,,-0.00578968413174,,,,,,,1778783887.24,,1778783888.93
1.64150547981,910.662414551,,-0.00578968413174,,,,,,,1778783891.24,,1778783892.93
1.64346158504,910.662414551,0,-0.00578968413174,,,,,,,1778783895.25,,1778783896.93
1.64346158504,910.473510742,,-0.00578968413174,,,,,,,1778783899.25,,1778783900.93
1.64150547981,910.804077148,,-0.00578968413174,,,,,,,1778783903.25,,1778783904.94
1.64346158504,910.61517334,,-0.00578968413174,,,,,,,1778783907.25,,1778783908.94
1.64346158504,910.709655762,,-0.00578968413174,,,,,,,1778783911.26,,1778783912.94
1.64150547981,910.426269531,,-0.00578968413174,,,,,,,1778783915.27,,1778783916.94
1.64150547981,910.567932129,,-0.00289484206587,,,,,,,1778783919.27,,1778783920.95
1.64346158504,910.662414551,,-0.00578968413174,,,,,,,1778783923.32,,1778783924.95
1.64150547981,910.804077148,0,-0.00578968413174,,,,,,,1778783927.33,,1778783928.95
1.64150547981,910.567932129,,-0.00578968413174,,,,,,,1778783931.33,,1778783932.95
1.64346158504,910.662414551,,-0.00578968413174,,,,,,,1778783935.33,,1778783936.96
1.64150547981,910.567932129,,-0.00578968413174,,,,,,,1778783939.34,,1778783940.96
1.64150547981,910.61517334,,-0.00578968413174,,,,,,,1778783943.34,,1778783944.96
1.64346158504,910.61517334,,-0.00578968413174,,,,,,,1778783947.35,,1778783949.01
1.64346158504,910.567932129,,-0.0144742103294,,,,,,,1778783951.35,,1778783952.96
1.64150547981,910.804077148,,-0.00578968413174,,,,,,,1778783955.35,,1778783956.97
1.64346158504,910.709655762,0,-0.00578968413174,,,,,,,1778783959.36,,1778783960.97
1.64150547981,910.61517334,,-0.00578968413174,,,,,,,1778783963.36,,1778783964.97
1.64150547981,910.709655762,,-0.00578968413174,,,,,,,1778783967.36,,1778783968.97
1.64150547981,910.61517334,,-0.00578968413174,,,,,,,1778783971.36,,1778783972.98
1.64150547981,910.520690918,,-0.00578968413174,,,,,,,1778783979.64,,1778783980.98
1.64346158504,910.567932129,,-0.00578968413174,,,,,,,1778783983.64,,1778783984.98
1.64150547981,910.426269531,0,-0.00578968413174,,,,,,,1778783987.65,,1778783984.98
1.64346158504,910.804077148,,-0.00578968413174,,,,,,,1778784022.99,,1778784025.57
1.64346158504,910.520690918,,-0.00578968413174,,,,,,,1778784026.99,,1778784028.56
1.64150547981,910.662414551,,-0.00578968413174,,,,,,,1778784030.99,,1778784032.56
1.64346158504,910.567932129,0,-0.00578968413174,,,,,,,1778784035,,1778784036.57
1.64150547981,910.520690918,0,-0.00578968413174,,,,,,,1778784039,,1778784040.57
1.64150547981,910.662414551,0,-0.00578968413174,,,,,,,1778784043.01,,1778784044.58
1.64346158504,910.662414551,,-0.00578968413174,,,,,,,1778784047.01,,1778784048.58
1.64346158504,910.61517334,0,-0.00578968413174,,,,,,,1778784051.02,,1778784052.58
1.64150547981,910.520690918,0,-0.00868452619761,,,,,,,1778784055.02,,1778784056.58
1.64346158504,910.709655762,0,-0.00578968413174,,,,,,,1778784059.02,,1778784060.58
1.64150547981,910.662414551,0,-0.00578968413174,,,,,,,1778784063.08,,1778784064.58
1.64150547981,910.520690918,0,-0.00578968413174,,,,,,,1778784070.6,,1778784072.59
1.64346158504,910.756835938,0,-0.00578968413174,,,,,,,1778784074.6,,1778784076.59
1.64346158504,910.473510742,0,-0.00578968413174,,,,,,,1778784078.6,,1778784080.59
1.64150547981,910.567932129,0,-0.00578968413174,,,,,,,1778784082.61,,1778784084.59
1.64150547981,910.662414551,0,-0.00868452619761,,,,,,,1778784086.62,,1778784088.6
1.64150547981,910.709655762,0,-0.00578968413174,,,,,,,1778784090.62,,1778784092.6
1.64150547981,910.756835938,0,-0.00868452619761,,,,,,,1778784094.62,,1778784096.6
1.64150547981,910.662414551,0,-0.00578968413174,,,,,,,1778784098.62,,1778784100.6
1.64150547981,910.662414551,0,-0.0115793598816,,,,,,,1778784102.62,,1778784104.61
1.64150547981,910.567932129,0,-0.00578968413174,,,,,,,1778784106.63,,1778784108.61
1.64346158504,910.520690918,0,-0.00868452619761,,,,,,,1778784110.63,,1778784112.61
1.64346158504,910.567932129,0,-0.00578968413174,,,,,,,1778784114.63,,1778784116.61
1.64150547981,910.473510742,0,0.00289484206587,,,,,,,1778784118.64,,1778784120.61
1.64150547981,910.520690918,0,-0.00578968413174,,,,,,,1778784122.65,,1778784124.62
1.64346158504,910.662414551,0,-0.00578968413174,,,,,,,1778784126.65,,1778784128.62
1.64346158504,910.520690918,0,-0.00578968413174,,,,,,,1778784130.65,,1778784132.62
1.64150547981,910.804077148,0,-0.00578968413174,,,,,,,1778784134.66,,1778784136.62
1.64150547981,910.709655762,0,-0.00578968413174,,,,,,,1778784138.66,,1778784140.62
1.64150547981,910.567932129,0,-0.00578968413174,,,,,,,1778784142.67,,1778784144.63
1.64346158504,910.662414551,0,-0.00578968413174,,,,,,,1778784146.67,,1778784148.63
1.64150547981,910.709655762,0.0197046007961,-0.00578968413174,,,,,,,1778784150.67,,1778784148.63
1.64150547981,910.662414551,0,-0.00578968413174,4434.2798,-12412.4591,2.94437050819,4434.27980008,-12412.4591,0.551524043083,1778784371.05,-0.0610865242779,1778784373.56
1.64150547981,910.520690918,0,-0.00578968413174,,,,,,,1778784371.05,,1778784373.56
1.64346158504,910.473510742,0,0.00289484206587,,,,,,,1778784377.12,,1778784377.56
1.64150547981,910.756835938,0,-0.00578968413174,,,,,,,1778784381.12,,1778784381.56
1.64346158504,910.567932129,0,-0.00578968413174,,,,,,,1778784385.12,,1778784385.57
1.64150547981,910.851318359,0,-0.00578968413174,,,,,,,1778784389.13,,1778784389.57
1.64150547981,910.851318359,0,-0.00578968413174,,,,,,,1778784393.13,,1778784393.57
1.64346158504,910.89855957,0,-0.00868452619761,,,,,,,1778784397.13,,1778784397.57
1.64150547981,910.662414551,0,-0.00578968413174,,,,,,,1778784401.14,,1778784401.58
1.64346158504,910.567932129,0,0,,,,,,,1778784405.14,,1778784405.58
1.64150547981,910.473510742,0,-0.00578968413174,,,,,,,1778784409.15,,1778784409.58
1.64346158504,910.473510742,0,-0.00868452619761,,,,,,,1778784413.15,,1778784413.58
1.64150547981,910.567932129,0,-0.00578968413174,4434.2798,-12412.4591,2.94437050819,4434.27980008,-12412.4591,0.551524043083,1778784422.17,-0.0610865242779,1778784425.59
1.64150547981,910.662414551,0,-0.00578968413174,,,,,,,1778784422.17,,1778784425.59
1.64150547981,910.662414551,0,-0.00578968413174,,,,,,,1778784428.31,,1778784425.59
1.64346158504,910.709655762,0,-0.00578968413174,,,,,,,1778784434.38,,1778784437.6
1.64150547981,910.709655762,0,-0.00578968413174,,,,,,,1778784438.38,,1778784441.6
1.64346158504,910.709655762,0,-0.00578968413174,,,,,,,1778784442.39,,1778784445.6
1.64150547981,910.520690918,0,-0.00578968413174,,,,,,,1778784446.39,,1778784449.6
1.64346158504,910.756835938,0,-0.00578968413174,,,,,,,1778784450.39,,1778784453.61
1.64150547981,910.709655762,0,-0.00578968413174,,,,,,,1778784454.4,,1778784457.61
1.64150547981,910.567932129,0,-0.00578968413174,4434.1879,-12412.3695,,4434.18790008,-12412.3695,,1778784458.4,,1778784461.61
1.64150547981,910.520690918,0,-0.00578968413174,4434.1873,-12412.3685,,4434.18730008,-12412.3685,,1778784462.41,,1778784465.7
1.03317582607,892.526367188,0,-0.00578968413174,4434.1865,-12412.3678,,4434.18650008,-12412.3678,,1778784467,,1778784469.7
0.147087916732,865.03894043,0,-0.00578968413174,,,,,,,1778784471.03,,1778784469.7
-0.0348241776228,839.440673828,0,0,4434.1855,-12412.3674,,4434.18550008,-12412.3674,,1778784475.03,,1778784477.71
-0.0367802195251,814.031311035,0,0.0607916787267,4434.1846,-12412.3668,,4434.18460008,-12412.3668,,1778784479.03,,1778784481.71
-0.0348241776228,788.76361084,0,-0.00289484206587,4434.1834,-12412.3675,,4434.18340008,-12412.3675,,1778784483.09,,1778784485.71
-0.0348241776228,763.873779297,0,-0.0578968413174,4434.1822,-12412.3683,,4434.18220008,-12412.3683,,1778784487.09,,1778784489.71
-0.0367802195251,739.550720215,0,0.00289484206587,,,,,,,1778784491.1,,1778784493.71
-0.0367802195251,715.180419922,0,0,4434.181,-12412.369,,4434.18100008,-12412.369,,1778784495.1,,1778784497.72
-0.0367802195251,690.857299805,0,0.0607916787267,4434.1798,-12412.3697,,4434.17980008,-12412.3697,,1778784499.1,,1778784501.72
-0.0367802195251,666.959289551,0,0,4434.1786,-12412.3704,,4434.17860008,-12412.3704,,1778784503.11,,1778784505.72
-0.0367802195251,641.172119141,0,-0.00868452619761,4434.1803,-12412.3621,,4434.18030008,-12412.3621,,1778784507.11,,1778784509.72
-0.0367802195251,615.573852539,0,-0.00578968413174,4434.1797,-12412.3619,,4434.17970008,-12412.3619,,1778784511.11,,1778784513.73
-0.0348241776228,590.731262207,0,-0.0115793598816,,,,,,,1778784515.12,,1778784517.73
-0.0367802195251,565.935852051,0,-0.00289484206587,4434.1786,-12412.3613,,4434.17860008,-12412.3613,,1778784519.12,,1778784521.73
-0.0426483526826,542.368469238,0,-0.00289484206587,4434.1776,-12412.3607,,4434.17760008,-12412.3607,,1778784523.12,,1778784525.73
-0.0426483526826,517.620300293,0,-0.0115793598816,4434.1765,-12412.3601,,4434.17650008,-12412.3601,,1778784527.12,,1778784529.74
-0.0426483526826,493.76953125,0,0,,,,,,,1778784531.13,,1778784533.74
-0.0426483526826,466.990539551,0,-0.0347381010652,4434.1755,-12412.3595,,4434.17550008,-12412.3595,,1778784535.13,,1778784537.74
-0.0426483526826,441.439483643,0,0.0318432599306,4434.1736,-12412.3584,,4434.17360008,-12412.3584,,1778784539.13,,1778784541.74
-0.0426483526826,416.83303833,0,0.00289484206587,4434.1729,-12412.3572,,4434.17290008,-12412.3572,,1778784543.14,,1778784545.75
-0.0426483526826,390.904144287,0,0.00289484206587,4434.1723,-12412.3563,,4434.17230008,-12412.3563,,1778784547.14,,1778784549.75
-0.0426483526826,366.72277832,0,-0.00289484206587,4434.1714,-12412.356,,4434.17140008,-12412.356,,1778784551.14,,1778784553.75
-0.0446043945849,342.777526855,0,-0.00868452619761,,,,,,,1778784555.15,,1778784557.75
-0.0426483526826,319.30456543,0,-0.0173690505326,4434.1706,-12412.3556,,4434.17060008,-12412.3556,,1778784559.15,,1778784561.75
-0.0446043945849,296.445587158,0,-0.0173690505326,4434.1698,-12412.3551,,4434.16980008,-12412.3551,,1778784563.15,,1778784565.76
-0.0426483526826,272.642028809,0,-0.0173690505326,4434.169,-12412.3546,,4434.16900008,-12412.3546,,1778784567.16,,1778784569.76
-0.0446043945849,248.413421631,0,0.00289484206587,4434.1682,-12412.3541,,4434.16820008,-12412.3541,,1778784571.16,,1778784573.76
-0.0446043945849,225.176605225,0,0.00289484206587,,,,,,,1778784575.16,,1778784577.76
-0.0426483526826,200.333999634,0,-0.0231587290764,4434.1674,-12412.3536,,4434.16740008,-12412.3536,,1778784579.17,,1778784581.77
-0.0426483526826,176.43598938,0,-0.00289484206587,4434.1699,-12412.3513,,4434.16990008,-12412.3513,,1778784583.22,,1778784585.77
-0.0426483526826,152.821350098,0,-0.0665813609958,4434.1696,-12412.3509,,4434.16960008,-12412.3509,,1778784587.22,,1778784589.77
-0.0426483526826,128.451034546,0,0,,,,,,,1778784591.22,,1778784593.77
-0.0446043945849,105.072547913,0,0,4434.1693,-12412.3505,,4434.16930008,-12412.3505,,1778784595.23,,1778784597.78
-0.0426483526826,81.5523605347,0,0,4434.1688,-12412.3503,,4434.16880008,-12412.3503,,1778784599.23,,1778784601.78
-0.0446043945849,58.173866272,0,0,4434.1684,-12412.35,,4434.16840008,-12412.35,,1778784603.23,,1778784605.78
-0.0446043945849,33.9924736023,0,0,4434.168,-12412.3498,,4434.16800008,-12412.3498,,1778784607.24,,1778784609.78
-0.0446043945849,8.67757987976,0,0,4434.1676,-12412.3495,,4434.16760008,-12412.3495,,1778784611.24,,1778784613.79
-0.0446043945849,-16.5428562164,0,0,,,,,,,1778784615.24,,1778784617.79
-0.0426483526826,-43.3690872192,0,0,4434.1672,-12412.3493,,4434.16720008,-12412.3493,,1778784619.25,,1778784621.79
-0.0426483526826,-72.1317214966,0,0,4434.1668,-12412.349,,4434.16680008,-12412.349,,1778784623.25,,1778784625.79
-0.0413443222642,-104.153175354,0,0,,,,,,,1778784627.25,,1778784629.79
-0.0426483526826,-138.725006104,0.0647436827421,0,,,,,,,1778784631.26,,1778784633.8
-0.0426483526826,-176.22505188,0.199860945344,0,,,,,,,1778784635.26,,1778784637.8
-0.0426483526826,-215.614273071,0.627732276917,0,,,,,,,1778784639.26,,1778784641.8
-0.0426483526826,-258.45123291,0.988044917583,0,,,,,,,1778784643.26,,1778784645.8
-0.0446043945849,-304.074737549,1.25827944279,-0.00289484206587,,,,,,,1778784647.26,,1778784649.81
-0.0426483526826,-352.862579346,1.75370943546,-0.00289484206587,,,,,,,1778784651.27,,1778784653.81
-0.0426483526826,-388.378997803,2.31669807434,0,,,,,,,1778784655.28,,1778784657.81
-0.825065910816,-394.471557617,2.78960824013,0,,,5.58156299591,4434.16933964,-12412.3506753,-0.630063831806,1778784659.28,0.0261799395084,1778784661.81
-0.979593396187,-394.471557617,3.98314404488,0.45151591301,,,5.47509765625,4434.17033463,-12412.3515231,-0.651007831097,1778784663.29,-0.0314159281552,1778784665.81
-0.979593396187,-394.566040039,5.15416049957,0.309138208628,,,5.43844604492,4434.17082263,-12412.351974,-0.610865235329,1778784669.05,-0.0139626339078,1778784669.82
-0.981549441814,-394.566040039,6.16753959656,-0.453850001097,,,5.51000452042,4434.17157641,-12412.3525669,-0.546288073063,1778784673.05,0.0523598790169,1778784673.82
-1.12629675865,-394.613250732,6.57289171219,-0.453850001097,,,5.49778699875,4434.17189293,-12412.352823,-0.495673507452,1778784677.06,0.0261799395084,1778784677.82
