sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1774585046.94,3.43703007698,50.3479995728,6.42080020905
,,,,,,,,,,,,1774585047.94,3.43720006943,50.3680000305,6.42239999771
,,,,,,,,,,,,1774585048.94,3.43735003471,50.3860015869,6.42360019684
,,,,,,,,,,,,1774585049.94,3.43737006187,50.4029998779,6.42460012436
,,,,,,,,,,,,1774585050.94,3.43741989136,50.4249992371,6.42439985275
,,,,,,,,,,,,1774585051.94,3.4375500679,50.4500007629,6.42539978027
,,,,,,,,,,,,1774585052.94,3.43809008598,50.4749984741,6.42859983444
,,,,,,,,,,,,1774585053.94,3.43823003769,50.4980010986,6.43170022964
,,,,,,,,,,,,1774585054.94,3.43799996376,50.516998291,6.429500103
,,,,,,,,,,,,1774585055.94,3.43794989586,50.5340003967,6.4279999733
,,,,,,,,,,,,1774585056.94,3.43793010712,50.5540008545,6.4267001152
,,,,,,,,,,,,1774585057.94,3.43792009354,50.577999115,6.42640018463
,,,,,,,,,,,,1774585059.1,3.43799996376,50.6040000916,6.42630004883
,,,,,,,,,,,,1774585060.1,3.43804001808,50.6279983521,6.42640018463
,,,,,,,,,,,,1774585061.1,3.43799996376,50.6489982605,6.42570018768
,,,,,,,,,,,,1774585062.1,3.43776988983,50.6650009155,6.42399978638
,,,,,,,,,,,,1774585063.1,3.43736004829,50.6879997253,6.41849994659
,,,,,,,,,,,,1774585064.1,3.43709993362,50.7140007019,6.41470003128
,,,,,,,,,,,,1774585065.1,3.43686008453,50.7459983826,6.41190004349
,,,,,,,,,,,,1774585066.1,3.43672990799,50.7779998779,6.40950012207
,,,,,,,,,,,,1774585067.1,3.43668007851,50.8069992065,6.40889978409
,,,,,,,,,,,,1774585068.1,3.43655991554,50.8359985352,6.4077000618
,,,,,,,,,,,,1774585069.1,3.43648004532,50.8730010986,6.4061999321
,,,,,,,,,,,,1774585070.1,3.43629002571,50.9160003662,6.40450000763
,,,,,,,,,,,,1774585071.1,3.43617010117,50.9589996338,6.40229988098
,,,,,,,,,,,,1774585072.1,3.43605995178,50.9970016479,6.40049982071
,,,,,,,,,,,,1774585073.1,3.43570995331,51.0320014954,6.39659976959
,,,,,,,,,,,,1774585074.1,3.43535995483,51.0760002136,6.39160013199
,,,,,,,,,,,,1774585075.1,3.43499994278,51.1240005493,6.38649988174
,,,,,,,,,,,,1774585076.1,3.43484997749,51.1640014648,6.3843998909
,,,,,,,,,,,,1774585077.1,3.43463993073,51.2000007629,6.38229990005
,,,,,,,,,,,,1774585078.1,3.43455004692,51.2420005798,6.38049983978
,,,,,,,,,,,,1774585079.1,3.43418002129,51.2879981995,6.37849998474
,,,,,,,,,,,,1774585080.1,3.43362998962,51.3240013123,6.37080001831
,,,,,,,,,,,,1774585081.1,3.43354010582,51.3590011597,6.36889982224
,,,,,,,,,,,,1774585082.1,3.43349003792,51.3989982605,6.36740016937
,,,,,,,,,,,,1774585083.1,3.43347001076,51.4410018921,6.36740016937
,,,,,,,,,,,,1774585084.1,3.43345999718,51.4729995728,6.36730003357
,,,,,,,,,,,,1774585085.1,3.43337988853,51.5029983521,6.36639976501
,,,,,,,,,,,,1774585086.1,3.43341994286,51.5419998169,6.36600017548
,,,,,,,,,,,,1774585087.1,3.43338990211,51.5810012817,6.36600017548
,,,,,,,,,,,,1774585088.1,3.43337011337,51.6139984131,6.36600017548
,,,,,,,,,,,,1774585089.1,3.43335008621,51.641998291,6.36520004272
,,,,,,,,,,,,1774585090.1,3.43331003189,51.6730003357,6.36479997635
,,,,,,,,,,,,1774585091.1,3.43329000473,51.7089996338,6.36469984055
,,,,,,,,,,,,1774585092.1,3.43322992325,51.7459983826,6.36359977722
,,,,,,,,,,,,1774585093.1,3.43320989609,51.7750015259,6.36280012131
,,,,,,,,,,,,1774585094.1,3.43315005302,51.7999992371,6.36250019073
,,,,,,,,,,,,1774585095.1,3.43313002586,51.8289985657,6.36129999161
,,,,,,,,,,,,1774585096.1,3.4330599308,51.8629989624,6.36110019684
,,,,,,,,,,,,1774585097.1,3.43285989761,51.8979988098,6.35820007324
20539,15499,817,0,0,0,68333,185,3,0,10,,1774585098.1,3.43265008926,51.9230003357,6.35589981079
,,,,,,,,,,,,1774585099.1,3.43251991272,51.9469985962,6.35430002213
,,,,,,,,,,,,1774585100.1,3.43234992027,51.9729995728,6.35239982605
,,,,,,,,,,,,1774585101.1,3.43203997612,52.0050010681,6.34870004654
,,,,,,,,,,,,1774585102.1,3.43198990822,52.0349998474,6.34730005264
,,,,,,,,,,,,1774585103.1,3.43187999725,52.0579986572,6.34600019455
,,,,,,,,,,,,1774585104.1,3.43177008629,52.0789985657,6.34499979019
,,,,,,,,,,,,1774585105.1,3.43163990974,52.1020011902,6.3435997963
,,,,,,,,,,,,1774585106.1,3.43149995804,52.1300010681,6.34119987488
,,,,,,,,,,,,1774585107.1,3.43144011497,52.15599823,6.34060001373
,,,,,,,,,,,,1774585108.1,3.43134999275,52.1759986877,6.33900022507
,,,,,,,,,,,,1774585109.1,3.43130993843,52.1920013428,6.33860015869
,,,,,,,,,,,,1774585110.1,3.43139004707,52.2099990845,6.33809995651
,,,,,,,,,,,,1774585111.1,3.4311299324,52.2340011597,6.33680009842
,,,,,,,,,,,,1774585112.1,3.4310400486,52.2569999695,6.33519983292
,,,,,,,,,,,,1774585113.1,3.43095993996,52.2729988098,6.33409976959
,,,,,,,,,,,,1774585114.1,3.43078994751,52.2879981995,6.33249998093
,,,,,,,,,,,,1774585115.1,3.43073010445,52.2999992371,6.33169984818
,,,,,,,,,,,,1774585116.1,3.43072009087,52.3199996948,6.3312997818
,,,,,,,,,,,,1774585117.1,3.43056988716,52.341999054,6.32999992371
,,,,,,,,,,,,1774585118.1,3.43056988716,52.358001709,6.32899999619
,,,,,,,,,,,,1774585119.1,3.43060994148,52.3699989319,6.32910013199
,,,,,,,,,,,,1774585120.1,3.43040990829,52.3790016174,6.32770013809
,,,,,,,,,,,,1774585121.1,3.4304599762,52.3940010071,6.32719993591
,,,,,,,,,,,,1774585122.1,3.43046998978,52.4099998474,6.32779979706
,,,,,,,,,,,,1774585123.1,3.43034005165,52.4269981384,6.32670021057
,,,,,,,,,,,,1774585124.1,3.43031001091,52.438999176,6.32579994202
,,,,,,,,,,,,1774585125.1,3.43028998375,52.4440002441,6.32550001144
,,,,,,,,,,,,1774585126.1,3.43029999733,52.4510002136,6.32590007782
,,,,,,,,,,,,1774585127.1,3.43029999733,52.4599990845,6.32600021362
,,,,,,,,,,,,1774585128.1,3.43026995659,52.4729995728,6.32539987564
,,,,,,,,,,,,1774585129.1,3.43022990227,52.4840011597,6.32530021667
,,,,,,,,,,,,1774585130.1,3.43015003204,52.4900016785,6.32439994812
,,,,,,,,,,,,1774585131.1,3.43001008034,52.4920005798,6.32299995422
,,,,,,,,,,,,1774585132.1,3.42996001244,52.4959983826,6.3220000267
,,,,,,,,,,,,1774585133.1,3.42988991737,52.5,6.32110023499
,,,,,,,,,,,,1774585134.1,3.42981004715,52.5079994202,6.32040023804
,,,,,,,,,,,,1774585135.1,3.42968010902,52.516998291,6.31909990311
,,,,,,,,,,,,1774585136.1,3.42962002754,52.5200004578,6.31829977036
,,,,,,,,,,,,1774585137.1,3.42956995964,52.5190010071,6.31710004807
,,,,,,,,,,,,1774585138.1,3.42951989174,52.5190010071,6.31659984589
,,,,,,,,,,,,1774585139.1,3.429500103,52.5260009766,6.31650018692
,,,,,,,,,,,,1774585140.1,3.42949008942,52.5320014954,6.31629991531
,,,,,,,,,,,,1774585141.1,3.4294500351,52.533000946,6.31610012054
,,,,,,,,,,,,1774585142.1,3.4294500351,52.5279998779,6.31589984894
,,,,,,,,,,,,1774585143.1,3.4294500351,52.5270004272,6.31589984894
,,,,,,,,,,,,1774585144.1,3.42947006226,52.5289993286,6.31669998169
,,,,,,,,,,,,1774585145.1,3.42943000793,52.533000946,6.31589984894
,,,,,,,,,,,,1774585146.1,3.42948007584,52.53099823,6.31650018692
,,,,,,,,,,,,1774585147.1,3.42951989174,52.5219993591,6.31699991226
,,,,,,,,,,,,1774585148.1,3.4295399189,52.5219993591,6.31739997864
,,,,,,,,,,,,1774585149.1,3.4295899868,52.5250015259,6.31790018082
,,,,,,,,,,,,1774585150.1,3.42969989777,52.5219993591,6.31879997253
,,,,,,,,,,,,1774585151.1,3.42976999283,52.5149993896,6.31990003586
,,,,,,,,,,,,1774585152.1,3.42981004715,52.5120010376,6.32070016861
,,,,,,,,,,,,1774585153.1,3.42990994453,52.5149993896,6.32159996033
,,,,,,,,,,,,1774585154.1,3.43000006676,52.5050010681,6.32310009003
,,,,,,,,,,,,1774585155.1,3.43003988266,52.5,6.32369995117
,,,,,,,,,,,,1774585156.1,3.43004989624,52.5019989014,6.32390022278
,,,,,,,,,,,,1774585157.1,3.4301199913,52.4949989319,6.32460021973
,,,,,,,,,,,,1774585158.1,3.43007993698,52.486000061,6.32460021973
,,,,,,,,,,,,1774585159.1,3.4300699234,52.4879989624,6.32399988174
,,,,,,,,,,,,1774585160.1,3.43007993698,52.4819984436,6.32420015335
,,,,,,,,,,,,1774585161.1,3.43007993698,52.46900177,6.32439994812
,,,,,,,,,,,,1774585162.1,3.43009996414,52.4720001221,6.32439994812
,,,,,,,,,,,,1774585163.1,3.43013000488,52.4659996033,6.32460021973
,,,,,,,,,,,,1774585164.1,3.43015003204,52.4539985657,6.32600021362
,,,,,,,,,,,,1774585165.1,3.43018007278,52.4560012817,6.32590007782
,,,,,,,,,,,,1774585166.1,3.43018007278,52.4459991455,6.32600021362
,,,,,,,,,,,,1774585167.1,3.43021988869,52.4370002747,6.32609987259
,,,,,,,,,,,,1774585168.1,3.43024992943,52.438999176,6.32709980011
,,,,,,,,,,,,1774585169.1,3.43035006523,52.4259986877,6.32829999924
,,,,,,,,,,,,1774585170.1,3.43042993546,52.4189987183,6.32899999619
,,,,,,,,,,,,1774585171.1,3.43043994904,52.4189987183,6.32969999313
,,,,,,,,,,,,1774585172.1,3.43044996262,52.4039993286,6.32940006256
,,,,,,,,,,,,1774585173.1,3.43049001694,52.3969993591,6.32969999313
,,,,,,,,,,,,1774585174.1,3.430560112,52.3959999084,6.33120012283
,,,,,,,,,,,,1774585175.1,3.43053007126,52.3790016174,6.33080005646
,,,,,,,,,,,,1774585176.1,3.4305999279,52.3740005493,6.3313999176
,,,,,,,,,,,,1774585177.1,3.43061995506,52.3660011292,6.33199977875
,,,,,,,,,,,,1774585178.1,3.43070006371,52.3489990234,6.3327999115
,,,,,,,,,,,,1774585179.1,3.43068003654,52.3470001221,6.33239984512
,,,,,,,,,,,,1774585180.1,3.43074989319,52.3330001831,6.33319997787
,,,,,,,,,,,,1774585181.1,3.43076992035,52.3199996948,6.33409976959
,,,,,,,,,,,,1774585182.1,3.43077993393,52.3170013428,6.33389997482
,,,,,,,,,,,,1774585183.1,3.43078994751,52.2949981689,6.33400011063
,,,,,,,,,,,,1774585184.1,3.43081998825,52.2919998169,6.33449983597
,,,,,,,,,,,,1774585185.1,3.43086004257,52.2729988098,6.33529996872
,,,,,,,,,,,,1774585186.1,3.43086004257,52.2649993896,6.33529996872
,,,,,,,,,,,,1774585187.1,3.43095993996,52.25,6.33589982986
,,,,,,,,,,,,1774585188.1,3.43094992638,52.236000061,6.33669996262
,,,,,,,,,,,,1774585189.1,3.4309899807,52.2270011902,6.33690023422
,,,,,,,,,,,,1774585190.1,3.43102002144,52.202999115,6.33699989319
,,,,,,,,,,,,1774585191.1,3.43106007576,52.1959991455,6.33780002594
,,,,,,,,,,,,1774585192.1,3.43122005463,52.1769981384,6.33939981461
,,,,,,,,,,,,1774585193.1,3.43134999275,52.1590003967,6.34149980545
,,,,,,,,,,,,1774585194.1,3.43143010139,52.1500015259,6.34280014038
,,,,,,,,,,,,1774585195.1,3.43147993088,52.125,6.34320020676
,,,,,,,,,,,,1774585196.1,3.43167996407,52.1139984131,6.34539985657
,,,,,,,,,,,,1774585197.1,3.43183994293,52.0979995728,6.34779977798
,,,,,,,,,,,,1774585198.1,3.43191003799,52.0730018616,6.34910011292
,,,,,,,,,,,,1774585199.1,3.4320499897,52.0620002747,6.35020017624
,,,,,,,,,,,,1774585200.1,3.43213009834,52.0449981689,6.3517999649
,,,,,,,,,,,,1774585201.1,3.43228006363,52.0190010071,6.35279989243
,,,,,,,,,,,,1774585202.1,3.4324400425,52.0040016174,6.3545999527
,,,,,,,,,,,,1774585203.1,3.43256998062,51.9869995117,6.35669994354
,,,,,,,,,,,,1774585204.1,3.4326300621,51.9589996338,6.35799980164
,,,,,,,,,,,,1774585205.1,3.43265008926,51.9449996948,6.35860013962
,,,,,,,,,,,,1774585206.1,3.43273997307,51.9230003357,6.35939979553
,,,,,,,,,,,,1774585207.1,3.43287992477,51.8950004578,6.36110019684
,,,,,,,,,,,,1774585208.1,3.43294000626,51.8800010681,6.36240005493
,,,,,,,,,,,,1774585209.1,3.43301010132,51.8549995422,6.36280012131
,,,,,,,,,,,,1774585210.1,3.43303990364,51.8250007629,6.3640999794
,,,,,,,,,,,,1774585211.1,3.43306994438,51.8089981079,6.36429977417
,,,,,,,,,,,,1774585212.1,3.43304991722,51.783000946,6.36469984055
,,,,,,,,,,,,1774585213.1,3.43299007416,51.7519989014,6.36469984055
,,,,,,,,,,,,1774585214.1,3.43299007416,51.7319984436,6.36429977417
,,,,,,,,,,,,1774585215.1,3.432970047,51.7070007324,6.36380004883
,,,,,,,,,,,,1774585216.1,3.43294000626,51.6739997864,6.36350011826
,,,,,,,,,,,,1774585217.1,3.43290996552,51.6520004272,6.36380004883
,,,,,,,,,,,,1774585218.1,3.4329199791,51.6269989014,6.3642001152
,,,,,,,,,,,,1774585219.1,3.43287992477,51.5929985046,6.36380004883
,,,,,,,,,,,,1774585220.1,3.43285989761,51.5670013428,6.36320018768
,,,,,,,,,,,,1774585221.1,3.43285989761,51.5449981689,6.36350011826
,,,,,,,,,,,,1774585222.1,3.43283009529,51.5099983215,6.36320018768
,,,,,,,,,,,,1774585223.1,3.43281006813,51.4790000916,6.36359977722
,,,,,,,,,,,,1774585224.1,3.43284010887,51.4580001831,6.36350011826
,,,,,,,,,,,,1774585225.1,3.43285989761,51.4249992371,6.36429977417
,,,,,,,,,,,,1774585226.1,3.43285989761,51.3899993896,6.36439990997
,,,,,,,,,,,,1774585227.1,3.43292999268,51.3670005798,6.36520004272
,,,,,,,,,,,,1774585228.1,3.43313002586,51.3370018005,6.36719989777
,,,,,,,,,,,,1774585229.1,3.43354010582,51.297000885,6.37190008163
,,,,,,,,,,,,1774585230.1,3.43369007111,51.2680015564,6.37480020523
,,,,,,,,,,,,1774585231.1,3.43387007713,51.2430000305,6.3763999939
,,,,,,,,,,,,1774585232.1,3.43407011032,51.2050018311,6.37930011749
,,,,,,,,,,,,1774585233.1,3.43417000771,51.1689987183,6.38040018082
,,,,,,,,,,,,1774585234.1,3.43434000015,51.1409988403,6.38189983368
,,,,,,,,,,,,1774585235.1,3.43454003334,51.111000061,6.38409996033
,,,,,,,,,,,,1774585236.1,3.43465995789,51.0709991455,6.38549995422
,,,,,,,,,,,,1774585237.1,3.43510007858,51.0359992981,6.39050006866
,,,,,,,,,,,,1774585238.1,3.43534994125,51.0099983215,6.39470005035
,,,,,,,,,,,,1774585239.1,3.43560004234,50.9720001221,6.39779996872
,,,,,,,,,,,,1774585240.1,3.43577003479,50.9319992065,6.40040016174
,,,,,,,,,,,,1774585241.1,3.43598008156,50.9029998779,6.40299987793
,,,,,,,,,,,,1774585242.1,3.43608999252,50.8689994812,6.40509986877
,,,,,,,,,,,,1774585243.1,3.43621993065,50.8250007629,6.40659999847
,,,,,,,,,,,,1774585244.1,3.43639993668,50.7960014343,6.40869998932
,,,,,,,,,,,,1774585245.1,3.43661999702,50.7599983215,6.41149997711
,,,,,,,,,,,,1774585246.1,3.43707990646,50.7179985046,6.41639995575
,,,,,,,,,,,,1774585247.1,3.43763995171,50.6899986267,6.42320013046
,,,,,,,,,,,,1774585248.1,3.43776988983,50.6549987793,6.4264998436
,,,,,,,,,,,,1774585249.1,3.43771004677,50.6129989624,6.42729997635
,,,,,,,,,,,,1774585250.1,3.43768000603,50.5870018005,6.4265999794
,,,,,,,,,,,,1774585251.1,3.4375898838,50.5550003052,6.42600011826
,,,,,,,,,,,,1774585252.1,3.43743991852,50.5130004883,6.42549991608
,,,,,,,,,,,,1774585253.1,3.43734002113,50.4850006104,6.42420005798
,,,,,,,,,,,,1774585254.1,3.43739008904,50.4580001831,6.42530012131
,,,,,,,,,,,,1774585255.1,3.43746995926,50.4179992676,6.4264998436
,,,,,,,,,,,,1774585256.1,3.43743991852,50.3880004883,6.42679977417
,,,,,,,,,,,,1774585257.1,3.43701004982,50.3629989624,6.42399978638
,,,,,,,,,,,,1774585258.1,3.43671989441,50.3289985657,6.42059993744
,,,,,,,,,,,,1774585259.1,3.43652009964,50.2939987183,6.4186000824
,,,,,,,,,,,,1774585260.1,3.43651008606,50.2690010071,6.41830015182
,,,,,,,,,,,,1774585261.1,3.43642997742,50.2430000305,6.41849994659
,,,,,,,,,,,,1774585262.1,3.43618988991,50.2089996338,6.41620016098
,,,,,,,,,,,,1774585263.1,3.43600010872,50.1759986877,6.41440010071
,,,,,,,,,,,,1774585264.1,3.43586993217,50.1520004272,6.41279983521
,,,,,,,,,,,,1774585265.1,3.43583011627,50.1279983521,6.41289997101
,,,,,,,,,,,,1774585266.1,3.43559002876,50.0929985046,6.41120004654
,,,,,,,,,,,,1774585267.1,3.43493008614,50.0620002747,6.4061999321
,,,,,,,,,,,,1774585268.1,3.43481993675,50.0379981995,6.40420007706
,,,,,,,,,,,,1774585269.1,3.43478989601,50.0130004883,6.40430021286
,,,,,,,,,,,,1774585270.1,3.43481993675,49.9819984436,6.40439987183
,,,,,,,,,,,,1774585271.1,3.43506002426,49.9480018616,6.40740013123
,,,,,,,,,,,,1774585272.1,3.43537998199,49.9239997864,6.41179990768
,,,,,,,,,,,,1774585273.1,3.43549990654,49.9000015259,6.41400003433
,,,,,,,,,,,,1774585274.1,3.43558001518,49.8680000305,6.41510009766
,,,,,,,,,,,,1774585275.1,3.43567991257,49.8330001831,6.41620016098
,,,,,,,,,,,,1774585276.1,3.43577003479,49.8089981079,6.4172000885
,,,,,,,,,,,,1774585277.1,3.43605995178,49.7849998474,6.42080020905
,,,,,,,,,,,,1774585278.1,3.43613004684,49.7519989014,6.42250013351
,,,,,,,,,,,,1774585279.1,3.43647003174,49.71900177,6.42469978333
,,,,,,,,,,,,1774585280.1,3.4369199276,49.6930007935,6.43009996414
,,,,,,,,,,,,1774585281.1,3.43724989891,49.6699981689,6.43380022049
,,,,,,,,,,,,1774585282.1,3.4375,49.6349983215,6.43650007248
,,,,,,,,,,,,1774585283.1,3.43779993057,49.6020011902,6.43919992447
,,,,,,,,,,,,1774585284.1,3.43815994263,49.5800018311,6.44320011139
,,,,,,,,,,,,1774585285.1,3.43829011917,49.5540008545,6.44610023499
,,,,,,,,,,,,1774585286.1,3.43859004974,49.5180015564,6.44939994812
,,,,,,,,,,,,1774585287.1,3.43885993958,49.4869995117,6.45329999924
,,,,,,,,,,,,1774585288.1,3.43916010857,49.4659996033,6.45709991455
,,,,,,,,,,,,1774585289.1,3.43939995766,49.4399986267,6.46120023727
,,,,,,,,,,,,1774585290.1,3.43979001045,49.40599823,6.46420001984
,,,,,,,,,,,,1774585291.1,3.44017004967,49.375,6.46939992905
,,,,,,,,,,,,1774585292.1,3.44041991234,49.3520011902,6.47240018845
,,,,,,,,,,,,1774585293.1,3.44071006775,49.3260002136,6.47569990158
,,,,,,,,,,,,1774585294.1,3.44109988213,49.2919998169,6.48159980774
,,,,,,,,,,,,1774585295.1,3.44092988968,49.2610015869,6.48059988022
,,,,,,,,,,,,1774585296.1,3.44165992737,49.2369995117,6.48509979248
,,,,,,,,,,,,1774585297.1,3.4419798851,49.2140007019,6.49230003357
20539,15699,999,0,0,0,68334,185,3,0,10,,1774585298.1,3.442029953,49.1809997559,6.49370002747
,,,,,,,,,,,,1774585299.1,3.4420800209,49.1489982605,6.49370002747
20539,15699,999,7007,12250,2310,68334,185,4,0,1,,1774585300.1,3.44211006165,49.1230010986,6.49410009384
,,,,,,,,,,,,1774585301.1,3.44213008881,49.1010017395,6.49459981918
,,,,,,,,,,,,1774585302.1,3.44222998619,49.0709991455,6.49480009079
20539,15699,999,34699,13000,1069,68334,185,4,0,1,,1774585303.1,3.44237995148,49.0369987488,6.49779987335
20539,15699,999,35389,13000,158,68334,185,4,0,1,,1774585304.1,3.44240999222,49.0079994202,6.49809980392
20539,15699,999,46156,10750,735,68334,185,4,0,1,,1774585305.1,3.4424200058,48.9869995117,6.4986000061
,,,,,,,,,,,,1774585306.1,3.44243001938,48.9580001831,6.49889993668
,,,,,,,,,,,,1774585307.1,3.44243001938,48.922000885,6.49879980087
,,,,,,,,,,,,1774585308.1,3.44251990318,48.8969993591,6.49959993362
,,,,,,,,,,,,1774585309.1,3.44260001183,48.8730010986,6.50059986115
,,,,,,,,,,,,1774585310.1,3.44275999069,48.84400177,6.5029001236
,,,,,,,,,,,,1774585311.1,3.44304990768,48.8089981079,6.50570011139
,,,,,,,,,,,,1774585312.1,3.4434299469,48.7820014954,6.51130008698
,,,,,,,,,,,,1774585313.1,3.44373989105,48.7599983215,6.51550006866
,,,,,,,,,,,,1774585314.1,3.4439599514,48.7290000916,6.5187997818
,,,,,,,,,,,,1774585315.1,3.44409990311,48.6940002441,6.52089977264
,,,,,,,,,,,,1774585316.1,3.44419002533,48.6679992676,6.52209997177
,,,,,,,,,,,,1774585317.1,3.44426989555,48.6459999084,6.5233001709
,,,,,,,,,,,,1774585318.1,3.44429993629,48.6160011292,6.52390003204
,,,,,,,,,,,,1774585319.1,3.44433999062,48.5810012817,6.52440023422
,,,,,,,,,,,,1774585320.1,3.44439005852,48.5540008545,6.52510023117
,,,,,,,,,,,,1774585321.1,3.44443011284,48.5320014954,6.52559995651
,,,,,,,,,,,,1774585322.1,3.44444990158,48.5,6.52619981766
,,,,,,,,,,,,1774585323.1,3.4444899559,48.466999054,6.52610015869
20539,15725,57,0,0,0,68334,185,5,0,4,,1774585324.14,3.44453001022,48.4420013428,6.52659988403
,,,,,,,,,,,,1774585325.14,3.44455003738,48.4179992676,6.52710008621
,,,,,,,,,,,,1774585326.14,3.44461011887,48.3860015869,6.52790021896
,,,,,,,,,,,,1774585327.14,3.44476008415,48.3520011902,6.52930021286
,,,,,,,,,,,,1774585328.14,3.44480991364,48.3289985657,6.53060007095
,,,,,,,,,,,,1774585329.14,3.44494009018,48.3040008545,6.53189992905
,,,,,,,,,,,,1774585330.14,3.44509005547,48.2719993591,6.53450012207
,,,,,,,,,,,,1774585331.14,3.44524002075,48.2389984131,6.53609991074
,,,,,,,,,,,,1774585332.14,3.44530010223,48.2140007019,6.53730010986
,,,,,,,,,,,,1774585333.14,3.4454100132,48.1899986267,6.53879976273
,,,,,,,,,,,,1774585334.14,3.4458398819,48.1609992981,6.54320001602
,,,,,,,,,,,,1774585335.14,3.44623994827,48.1259994507,6.54909992218
,,,,,,,,,,,,1774585336.14,3.44642996788,48.0970001221,6.55210018158
,,,,,,,,,,,,1774585337.14,3.44657993317,48.0709991455,6.55410003662
,,,,,,,,,,,,1774585338.14,3.44676995277,48.0480003357,6.55630016327
,,,,,,,,,,,,1774585339.14,3.446860075,48.0180015564,6.55840015411
,,,,,,,,,,,,1774585340.14,3.44692993164,47.9840011597,6.55880022049
,,,,,,,,,,,,1774585341.14,3.44702005386,47.9560012817,6.55989980698
,,,,,,,,,,,,1774585342.14,3.44719004631,47.9329986572,6.56209993362
,,,,,,,,,,,,1774585343.14,3.44756007195,47.908000946,6.56589984894
,,,,,,,,,,,,1774585344.14,3.44777989388,47.8759994507,6.56939983368
,,,,,,,,,,,,1774585345.14,3.44793009758,47.8450012207,6.57130002975
,,,,,,,,,,,,1774585346.14,3.44811010361,47.8180007935,6.57390022278
,,,,,,,,,,,,1774585347.14,3.44832992554,47.797000885,6.57639980316
,,,,,,,,,,,,1774585348.14,3.44846010208,47.7709999084,6.57849979401
,,,,,,,,,,,,1774585349.14,3.44852995872,47.7389984131,6.57959985733
,,,,,,,,,,,,1774585350.14,3.44861006737,47.7080001831,6.58029985428
20539,15752,46,0,0,0,68334,185,6,0,4,,1774585351.14,3.44878005981,47.6839981079,6.58220005035
,,,,,,,,,,,,1774585352.14,3.44886994362,47.6629981995,6.58379983902
,,,,,,,,,,,,1774585353.14,3.44899010658,47.6339988708,6.58549976349
,,,,,,,,,,,,1774585354.14,3.44918990135,47.6010017395,6.58760023117
,,,,,,,,,,,,1774585355.14,3.44922995567,47.5730018616,6.58839988708
,,,,,,,,,,,,1774585356.14,3.44928002357,47.5509986877,6.58879995346
,,,,,,,,,,,,1774585357.14,3.44931006432,47.5260009766,6.58939981461
,,,,,,,,,,,,1774585358.14,3.44931006432,47.4900016785,6.58979988098
,,,,,,,,,,,,1774585359.14,3.44935011864,47.4609985352,6.58979988098
,,,,,,,,,,,,1774585360.14,3.44947004318,47.4379997253,6.59089994431
,,,,,,,,,,,,1774585361.14,3.44955992699,47.4129981995,6.59270000458
,,,,,,,,,,,,1774585362.14,3.44984006882,47.3810005188,6.59509992599
,,,,,,,,,,,,1774585363.14,3.44997000694,47.3499984741,6.59700012207
,,,,,,,,,,,,1774585364.15,3.45001006126,47.3289985657,6.59740018845
,,,,,,,,,,,,1774585365.15,3.45016002655,47.3040008545,6.59859991074
,,,,,,,,,,,,1774585366.15,3.45034003258,47.2690010071,6.60090017319
,,,,,,,,,,,,1774585367.15,3.4505200386,47.2400016785,6.60349988937
,,,,,,,,,,,,1774585368.15,3.45059990883,47.2200012207,6.6045999527
,,,,,,,,,,,,1774585369.15,3.4508099556,47.1920013428,6.60589981079
,,,,,,,,,,,,1774585370.15,3.45090007782,47.158000946,6.60839986801
,,,,,,,,,,,,1774585371.15,3.45116996765,47.1290016174,6.61100006104
,,,,,,,,,,,,1774585372.15,3.45128011703,47.1069984436,6.61310005188
,,,,,,,,,,,,1774585373.15,3.45134997368,47.0830001831,6.61479997635
,,,,,,,,,,,,1774585374.15,3.451390028,47.0489997864,6.61499977112
,,,,,,,,,,,,1774585375.15,3.45163011551,47.0180015564,6.61759996414
,,,,,,,,,,,,1774585376.15,3.45170998573,46.9959983826,6.61950016022
,,,,,,,,,,,,1774585377.15,3.4518198967,46.9729995728,6.62010002136
,,,,,,,,,,,,1774585378.15,3.4518699646,46.938999176,6.62109994888
,,,,,,,,,,,,1774585379.15,3.45191001892,46.908000946,6.62160015106
,,,,,,,,,,,,1774585380.15,3.45202994347,46.8829994202,6.62309980392
,,,,,,,,,,,,1774585381.15,3.45205998421,46.8619995117,6.62389993668
,,,,,,,,,,,,1774585382.15,3.45214009285,46.8339996338,6.62519979477
,,,,,,,,,,,,1774585383.15,3.45221996307,46.7999992371,6.62610006332
,,,,,,,,,,,,1774585384.15,3.45217990875,46.7719993591,6.62620019913
,,,,,,,,,,,,1774585385.15,3.45225000381,46.7509994507,6.62709999084
,,,,,,,,,,,,1774585386.15,3.45229005814,46.7260017395,6.62779998779
,,,,,,,,,,,,1774585387.15,3.45233011246,46.6949996948,6.62830018997
,,,,,,,,,,,,1774585388.15,3.45236992836,46.6640014648,6.62900018692
,,,,,,,,,,,,1774585389.15,3.45244002342,46.6370010376,6.63019990921
,,,,,,,,,,,,1774585390.15,3.45248007774,46.6150016785,6.63030004501
,,,,,,,,,,,,1774585391.15,3.45257997513,46.5890007019,6.63199996948
