sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_rbrctd_conductivity_00,sci_rbrctd_temperature_00,sci_rbrctd_timestamp,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1778783378.15,35.9571990967,9.25349998474,1778783378.13,3.59572005272,3.02324008942,9.25349998474
,,,,,,,,,,,,1778783379.15,35.9472999573,9.23719978333,1778783379.13,3.59472990036,3.04237008095,9.23719978333
,,,,,,,,,,,,1778783380.15,35.9331016541,9.22270011902,1778783380.13,3.59331011772,3.06048989296,9.22270011902
,,,,,,,,,,,,1778783381.15,35.9104003906,9.19880008698,1778783381.13,3.59103989601,3.07768011093,9.19880008698
,,,,,,,,,,,,1778783382.15,35.8876991272,9.17689990997,1778783382.13,3.58876991272,3.09537005424,9.17689990997
,,,,,,,,,,,,1778783383.15,35.8744010925,9.15170001984,1778783383.13,3.58744001389,3.11175990105,9.15170001984
,,,,,,,,,,,,1778783384.15,35.8630981445,9.12730026245,1778783384.13,3.58630990982,3.12994003296,9.12730026245
,,,,,,,,,,,,1778783385.15,35.8532981873,9.10939979553,1778783385.13,3.58533000946,3.14836001396,9.10939979553
,,,,,,,,,,,,1778783386.15,35.8543014526,9.10369968414,1778783386.13,3.58542990685,3.16665005684,9.10369968414
,,,,,,,,,,,,1778783387.15,35.8526992798,9.10029983521,1778783387.13,3.58526992798,3.18675994873,9.10029983521
,,,,,,,,,,,,1778783388.15,35.8558998108,9.09899997711,1778783388.13,3.58558988571,3.20598006248,9.09899997711
,,,,,,,,,,,,1778783389.15,35.8576011658,9.1001996994,1778783389.13,3.58576011658,3.22465991974,9.1001996994
,,,,,,,,,,,,1778783390.15,35.8568992615,9.09350013733,1778783390.13,3.58569002151,3.24359989166,9.09350013733
,,,,,,,,,,,,1778783391.15,35.8619003296,9.09280014038,1778783391.13,3.58618998528,3.26214003563,9.09280014038
,,,,,,,,,,,,1778783392.15,35.8633003235,9.09370040894,1778783392.13,3.58632993698,3.28114008904,9.09370040894
,,,,,,,,,,,,1778783393.15,35.8614997864,9.09619998932,1778783393.13,3.58614993095,3.30153989792,9.09619998932
,,,,,,,,,,,,1778783394.15,35.8664016724,9.09589958191,1778783394.13,3.58663988113,3.32123994827,9.09589958191
,,,,,,,,,,,,1778783395.15,35.8670005798,9.09360027313,1778783395.13,3.58669996262,3.34003996849,9.09360027313
,,,,,,,,,,,,1778783396.15,35.8692016602,9.09239959717,1778783396.13,3.58692002296,3.35910010338,9.09239959717
,,,,,,,,,,,,1778783397.15,35.8647003174,9.08920001984,1778783397.13,3.58646988869,3.37578010559,9.08920001984
,,,,,,,,,,,,1778783398.15,35.8672981262,9.08670043945,1778783398.13,3.58673000336,3.39268994331,9.08670043945
,,,,,,,,,,,,1778783399.15,35.8634986877,9.08399963379,1778783399.13,3.58634996414,3.40965008736,9.08399963379
,,,,,,,,,,,,1778783400.15,35.8632011414,9.08399963379,1778783400.13,3.5863199234,3.42856001854,9.08399963379
,,,,,,,,,,,,1778783401.15,35.8540992737,9.07610034943,1778783401.13,3.5854101181,3.44806003571,9.07610034943
,,,,,,,,,,,,1778783402.15,35.8522987366,9.06649971008,1778783402.13,3.58523011208,3.47082996368,9.06649971008
,,,,,,,,,,,,1778783403.15,35.8494987488,9.06149959564,1778783403.13,3.58494997025,3.49224996567,9.06149959564
,,,,,,,,,,,,1778783404.15,35.8460006714,9.05440044403,1778783404.13,3.58459997177,3.51392006874,9.05440044403
,,,,,,,,,,,,1778783405.15,35.845199585,9.05029964447,1778783405.13,3.58452010155,3.5341899395,9.05029964447
,,,,,,,,,,,,1778783406.15,35.8469009399,9.04650020599,1778783406.13,3.58469009399,3.55429005623,9.04650020599
,,,,,,,,,,,,1778783407.15,35.8429985046,9.04170036316,1778783407.13,3.5843000412,3.57207989693,9.04170036316
,,,,,,,,,,,,1778783408.15,35.8415985107,9.03750038147,1778783408.13,3.58416008949,3.59087991714,9.03750038147
,,,,,,,,,,,,1778783409.15,35.8395996094,9.03559970856,1778783409.13,3.5839600563,3.60971999168,9.03559970856
,,,,,,,,,,,,1778783410.15,35.8377990723,9.03100013733,1778783410.13,3.58378005028,3.62943005562,9.03100013733
,,,,,,,,,,,,1778783411.15,35.834400177,9.02530002594,1778783411.13,3.58344006538,3.65131998062,9.02530002594
,,,,,,,,,,,,1778783412.15,35.8277015686,9.02050018311,1778783412.13,3.58277010918,3.67241001129,9.02050018311
,,,,,,,,,,,,1778783413.15,35.823299408,9.01329994202,1778783413.13,3.58232998848,3.69350004196,9.01329994202
,,,,,,,,,,,,1778783414.15,35.8154983521,9.00940036774,1778783414.13,3.58154988289,3.71375989914,9.00940036774
,,,,,,,,,,,,1778783415.15,35.8091011047,8.99310016632,1778783415.13,3.58090996742,3.73372006416,8.99310016632
,,,,,,,,,,,,1778783416.15,35.7911987305,8.97690010071,1778783416.13,3.57911992073,3.75260996819,8.97690010071
,,,,,,,,,,,,1778783417.15,35.7820014954,8.959400177,1778783417.13,3.57820010185,3.77312994003,8.959400177
,,,,,,,,,,,,1778783418.15,35.7692985535,8.94099998474,1778783418.13,3.57693004608,3.79473996162,8.94099998474
,,,,,,,,,,,,1778783419.15,35.7579994202,8.92539978027,1778783419.13,3.57579994202,3.81550002098,8.92539978027
,,,,,,,,,,,,1778783420.15,35.7551994324,8.9173002243,1778783420.13,3.5755200386,3.8379099369,8.9173002243
,,,,,,,,,,,,1778783421.15,35.751701355,8.91009998322,1778783421.13,3.57517004013,3.85980010033,8.91009998322
,,,,,,,,,,,,1778783422.15,35.7523994446,8.90240001678,1778783422.13,3.57523989677,3.88065004349,8.90240001678
,,,,,,,,,,,,1778783423.15,35.7524986267,8.89570045471,1778783423.13,3.57524991035,3.90155005455,8.89570045471
,,,,,,,,,,,,1778783424.15,35.7537994385,8.89210033417,1778783424.13,3.5753800869,3.91859006882,8.89210033417
,,,,,,,,,,,,1778783425.15,35.7518005371,8.88910007477,1778783425.13,3.57518005371,3.93653988838,8.88910007477
,,,,,,,,,,,,1778783426.15,35.7503013611,8.88189983368,1778783426.13,3.57503008842,3.95418000221,8.88189983368
,,,,,,,,,,,,1778783427.15,35.7486991882,8.87909984589,1778783427.13,3.57487010956,3.97257995605,8.87909984589
,,,,,,,,,,,,1778783428.15,35.743598938,8.87290000916,1778783428.13,3.5743598938,3.99101996422,8.87290000916
,,,,,,,,,,,,1778783429.15,35.740398407,8.86810016632,1778783429.13,3.57403993607,4.01144981384,8.86810016632
,,,,,,,,,,,,1778783430.15,35.7394981384,8.86310005188,1778783430.13,3.57395005226,4.03423976898,8.86310005188
,,,,,,,,,,,,1778783431.15,35.7326011658,8.85859966278,1778783431.13,3.57326006889,4.05780982971,8.85859966278
,,,,,,,,,,,,1778783432.15,35.7282981873,8.85439968109,1778783432.13,3.57282996178,4.08208990097,8.85439968109
,,,,,,,,,,,,1778783433.15,35.7226982117,8.84700012207,1778783433.13,3.57226991653,4.10406017303,8.84700012207
,,,,,,,,,,,,1778783434.15,35.7206993103,8.83909988403,1778783434.13,3.57206988335,4.12624979019,8.83909988403
,,,,,,,,,,,,1778783435.15,35.7164993286,8.83539962769,1778783435.13,3.57165002823,4.14607000351,8.83539962769
,,,,,,,,,,,,1778783436.15,35.7163009644,8.83150005341,1778783436.13,3.57163000107,4.16270017624,8.83150005341
,,,,,,,,,,,,1778783437.15,35.7142982483,8.82900047302,1778783437.13,3.57142996788,4.17764997482,8.82900047302
,,,,,,,,,,,,1778783438.15,35.7113990784,8.8283996582,1778783438.13,3.57114005089,4.19254016876,8.8283996582
,,,,,,,,,,,,1778783439.15,35.7085990906,8.82479953766,1778783439.13,3.57085990906,4.2076997757,8.82479953766
,,,,,,,,,,,,1778783440.15,35.7032012939,8.82330036163,1778783440.13,3.57031989098,4.22557020187,8.82330036163
,,,,,,,,,,,,1778783441.15,35.7034988403,8.81470012665,1778783441.13,3.57034993172,4.24609994888,8.81470012665
,,,,,,,,,,,,1778783442.15,35.6988983154,8.81079959869,1778783442.13,3.56989002228,4.26948022842,8.81079959869
,,,,,,,,,,,,1778783443.15,35.7006988525,8.80910015106,1778783443.13,3.57007002831,4.29240989685,8.80910015106
,,,,,,,,,,,,1778783444.15,35.7000007629,8.80780029297,1778783444.13,3.56999993324,4.31492996216,8.80780029297
,,,,,,,,,,,,1778783445.15,35.7006988525,8.80589962006,1778783445.13,3.57007002831,4.33796977997,8.80589962006
,,,,,,,,,,,,1778783446.15,35.693901062,8.80550003052,1778783446.13,3.56939005852,4.3576798439,8.80550003052
,,,,,,,,,,,,1778783447.15,35.6921005249,8.79839992523,1778783447.13,3.56921005249,4.37784004211,8.79839992523
,,,,,,,,,,,,1778783448.15,35.6894989014,8.7951002121,1778783448.13,3.56894993782,4.39518022537,8.7951002121
,,,,,,,,,,,,1778783449.15,35.6882019043,8.79150009155,1778783449.13,3.56881999969,4.41436004639,8.79150009155
,,,,,,,,,,,,1778783450.15,35.689201355,8.78940010071,1778783450.13,3.56891989708,4.43359994888,8.78940010071
,,,,,,,,,,,,1778783451.15,35.6890983582,8.78730010986,1778783451.13,3.5689098835,4.45317983627,8.78730010986
,,,,,,,,,,,,1778783452.15,35.6882019043,8.78680038452,1778783452.13,3.56881999969,4.47308015823,8.78680038452
,,,,,,,,,,,,1778783453.15,35.6879005432,8.78320026398,1778783453.13,3.56878995895,4.49342012405,8.78320026398
,,,,,,,,,,,,1778783454.15,35.6836013794,8.78139972687,1778783454.13,3.56836009026,4.51287984848,8.78139972687
,,,,,,,,,,,,1778783455.15,35.6809997559,8.77719974518,1778783455.13,3.56809997559,4.53143978119,8.77719974518
,,,,,,,,,,,,1778783456.15,35.6740989685,8.76700019836,1778783456.13,3.56740999222,4.55075979233,8.76700019836
,,,,,,,,,,,,1778783457.15,35.6688995361,8.76099967957,1778783457.13,3.5668900013,4.56840991974,8.76099967957
,,,,,,,,,,,,1778783458.15,35.6605987549,8.7516002655,1778783458.13,3.56606006622,4.58734989166,8.7516002655
,,,,,,,,,,,,1778783459.15,35.6469993591,8.74170017242,1778783459.13,3.56469988823,4.60756015778,8.74170017242
,,,,,,,,,,,,1778783460.15,35.6408996582,8.72340011597,1778783460.13,3.5640900135,4.62834978104,8.72340011597
,,,,,,,,,,,,1778783461.15,35.6239013672,8.70709991455,1778783461.13,3.56239008904,4.65094995499,8.70709991455
,,,,,,,,,,,,1778783462.15,35.6214981079,8.69130039215,1778783462.13,3.56215000153,4.6720700264,8.69130039215
,,,,,,,,,,,,1778783463.15,35.6150016785,8.68039989471,1778783463.13,3.56150007248,4.69304990768,8.68039989471
,,,,,,,,,,,,1778783464.15,35.6119003296,8.67490005493,1778783464.13,3.56118988991,4.7137799263,8.67490005493
,,,,,,,,,,,,1778783465.15,35.612701416,8.67280006409,1778783465.12,3.56126999855,4.73289012909,8.67280006409
,,,,,,,,,,,,1778783466.15,35.6100006104,8.6687002182,1778783466.13,3.56100010872,4.75285005569,8.6687002182
,,,,,,,,,,,,1778783467.15,35.606300354,8.66619968414,1778783467.13,3.56063008308,4.7753200531,8.66619968414
,,,,,,,,,,,,1778783468.15,35.6021003723,8.66090011597,1778783468.13,3.56020998955,4.79922008514,8.66090011597
,,,,,,,,,,,,1778783469.15,35.6004981995,8.65579986572,1778783469.13,3.56005001068,4.8257598877,8.65579986572
,,,,,,,,,,,,1778783470.15,35.5970993042,8.65279960632,1778783470.13,3.55971002579,4.85458993912,8.65279960632
,,,,,,,,,,,,1778783471.15,35.595199585,8.65180015564,1778783471.13,3.55952000618,4.88655996323,8.65180015564
,,,,,,,,,,,,1778783472.15,35.5918998718,8.64620018005,1778783472.13,3.55919003487,4.9196100235,8.64620018005
,,,,,,,,,,,,1778783473.15,35.5876998901,8.64000034332,1778783473.12,3.55876994133,4.95240020752,8.64000034332
,,,,,,,,,,,,1778783474.15,35.5819015503,8.63329982758,1778783474.13,3.55819010735,4.98406982422,8.63329982758
,,,,,,,,,,,,1778783475.15,35.5789985657,8.62740039825,1778783475.13,3.55789995193,5.0158200264,8.62740039825
,,,,,,,,,,,,1778783476.15,35.5625991821,8.61769962311,1778783476.13,3.55626010895,5.04704999924,8.61769962311
,,,,,,,,,,,,1778783477.15,35.5483016968,8.59819984436,1778783477.13,3.55483007431,5.07964992523,8.59819984436
,,,,,,,,,,,,1778783478.15,35.5456008911,8.58069992065,1778783478.13,3.55455994606,5.11373996735,8.58069992065
,,,,,,,,,,,,1778783479.15,35.5415992737,8.57369995117,1778783479.13,3.5541601181,5.15072011948,8.57369995117
,,,,,,,,,,,,1778783480.15,35.5396995544,8.57019996643,1778783480.13,3.5539700985,5.18745994568,8.57019996643
,,,,,,,,,,,,1778783481.15,35.5401992798,8.56659984589,1778783481.13,3.55401992798,5.22391986847,8.56659984589
,,,,,,,,,,,,1778783482.15,35.539100647,8.56449985504,1778783482.13,3.55391001701,5.25889015198,8.56449985504
,,,,,,,,,,,,1778783483.15,35.537399292,8.56459999084,1778783483.12,3.55374002457,5.29091978073,8.56459999084
,,,,,,,,,,,,1778783484.15,35.5387001038,8.56350040436,1778783484.13,3.55386996269,5.3209900856,8.56350040436
,,,,,,,,,,,,1778783485.15,35.5399017334,8.5638999939,1778783485.13,3.55398988724,5.35117006302,8.5638999939
,,,,,,,,,,,,1778783486.15,35.5386009216,8.56459999084,1778783486.13,3.55385994911,5.38099002838,8.56459999084
,,,,,,,,,,,,1778783487.15,35.5402984619,8.5641002655,1778783487.13,3.55402994156,5.41377019882,8.5641002655
,,,,,,,,,,,,1778783488.15,35.5441017151,8.56490039825,1778783488.13,3.55440998077,5.44691991806,8.56490039825
,,,,,,,,,,,,1778783489.15,35.5411987305,8.56820011139,1778783489.13,3.55412006378,5.48271989822,8.56820011139
,,,,,,,,,,,,1778783490.15,35.5406990051,8.56429958344,1778783490.13,3.55406999588,5.51849985123,8.56429958344
,,,,,,,,,,,,1778783491.15,35.5429000854,8.56569957733,1778783491.13,3.55429005623,5.55135011673,8.56569957733
,,,,,,,,,,,,1778783492.15,35.5430984497,8.56719970703,1778783492.12,3.55431008339,5.58076000214,8.56719970703
,,,,,,,,,,,,1778783493.15,35.5414009094,8.56669998169,1778783493.13,3.55414009094,5.60682010651,8.56669998169
,,,,,,,,,,,,1778783494.15,35.5396003723,8.56359958649,1778783494.13,3.55396008492,5.62957000732,8.56359958649
,,,,,,,,,,,,1778783495.15,35.5442008972,8.56340026855,1778783495.13,3.55441999435,5.65189981461,8.56340026855
,,,,,,,,,,,,1778783496.15,35.5415000916,8.56509971619,1778783496.13,3.55415010452,5.6756401062,8.56509971619
,,,,,,,,,,,,1778783497.15,35.5419998169,8.56509971619,1778783497.13,3.55419993401,5.70301008224,8.56509971619
,,,,,,,,,,,,1778783498.15,35.5446014404,8.5670003891,1778783498.13,3.55446004868,5.73185014725,8.5670003891
,,,,,,,,,,,,1778783499.15,35.543800354,8.56579971313,1778783499.13,3.55437994003,5.76266002655,8.56579971313
,,,,,,,,,,,,1778783500.15,35.5410003662,8.56569957733,1778783500.12,3.55410003662,5.79357004166,8.56569957733
,,,,,,,,,,,,1778783501.15,35.543800354,8.56610012054,1778783501.13,3.55437994003,5.82248020172,8.56610012054
,,,,,,,,,,,,1778783502.15,35.5441017151,8.56620025635,1778783502.13,3.55440998077,5.8471198082,8.56620025635
,,,,,,,,,,,,1778783503.15,35.5415992737,8.56719970703,1778783503.13,3.5541601181,5.86859989166,8.56719970703
,,,,,,,,,,,,1778783504.15,35.5434989929,8.56659984589,1778783504.13,3.55434989929,5.8868598938,8.56659984589
,,,,,,,,,,,,1778783505.15,35.5475997925,8.5670003891,1778783505.13,3.55475997925,5.9037899971,8.5670003891
,,,,,,,,,,,,1778783506.15,35.5466003418,8.56910037994,1778783506.13,3.55466008186,5.92138004303,8.56910037994
,,,,,,,,,,,,1778783507.15,35.5410003662,8.56509971619,1778783507.12,3.55410003662,5.93977022171,8.56509971619
,,,,,,,,,,,,1778783508.15,35.5472984314,8.56359958649,1778783508.13,3.55472993851,5.95998001099,8.56359958649
,,,,,,,,,,,,1778783509.15,35.5452003479,8.56529998779,1778783509.12,3.55451989174,5.98090982437,8.56529998779
,,,,,,,,,,,,1778783510.15,35.5465011597,8.56739997864,1778783510.13,3.55465006828,6.002409935,8.56739997864
,,,,,,,,,,,,1778783511.15,35.5416984558,8.56719970703,1778783511.13,3.55416989326,6.02435016632,8.56719970703
,,,,,,,,,,,,1778783512.15,35.5456008911,8.56200027466,1778783512.13,3.55455994606,6.0457701683,8.56200027466
,,,,,,,,,,,,1778783513.15,35.5491981506,8.5669002533,1778783513.13,3.55491995811,6.06338977814,8.5669002533
,,,,,,,,,,,,1778783514.15,35.5481987,8.56849956512,1778783514.13,3.55482006073,6.0763001442,8.56849956512
,,,,,,,,,,,,1778783515.15,35.5480995178,8.56669998169,1778783515.13,3.55481004715,6.08658981323,8.56669998169
,,,,,,,,,,,,1778783516.15,35.5457992554,8.56680011749,1778783516.12,3.55457997322,6.09313011169,8.56680011749
,,,,,,,,,,,,1778783517.15,35.5447998047,8.5640001297,1778783517.12,3.55448007584,6.09883022308,8.5640001297
,,,,,,,,,,,,1778783518.15,35.5456008911,8.56459999084,1778783518.13,3.55455994606,6.10250997543,8.56459999084
,,,,,,,,,,,,1778783519.15,35.5522994995,8.56879997253,1778783519.13,3.55522990227,6.10564994812,8.56879997253
,,,,,,,,,,,,1778783520.15,35.5531005859,8.56939983368,1778783520.13,3.55531001091,6.10892009735,8.56939983368
,,,,,,,,,,,,1778783521.15,35.5438995361,8.57009983063,1778783521.13,3.55438995361,6.11186981201,8.57009983063
,,,,,,,,,,,,1778783522.15,35.5424995422,8.56350040436,1778783522.13,3.55425000191,6.11492013931,8.56350040436
,,,,,,,,,,,,1778783523.15,35.5395011902,8.56029987335,1778783523.13,3.55395007133,6.11866998672,8.56029987335
,,,,,,,,,,,,1778783524.15,35.5462989807,8.55650043488,1778783524.12,3.55463004112,6.12205982208,8.55650043488
,,,,,,,,,,,,1778783525.15,35.5461997986,8.5593996048,1778783525.12,3.55462002754,6.12488985062,8.5593996048
,,,,,,,,,,,,1778783526.15,35.5505981445,8.56330013275,1778783526.13,3.55505990982,6.1276102066,8.56330013275
,,,,,,,,,,,,1778783527.15,35.554901123,8.56630039215,1778783527.13,3.55549001694,6.13044977188,8.56630039215
,,,,,,,,,,,,1778783528.15,35.5522994995,8.57110023499,1778783528.13,3.55522990227,6.13240003586,8.57110023499
,,,,,,,,,,,,1778783529.15,35.5533981323,8.57059955597,1778783529.13,3.55534005165,6.1338801384,8.57059955597
,,,,,,,,,,,,1778783530.15,35.5518989563,8.57059955597,1778783530.13,3.55519008636,6.13308000565,8.57059955597
,,,,,,,,,,,,1778783531.15,35.5503997803,8.56900024414,1778783531.13,3.55503988266,6.12996006012,8.56900024414
,,,,,,,,,,,,1778783532.15,35.5509986877,8.56900024414,1778783532.12,3.55509996414,6.12477016449,8.56900024414
,,,,,,,,,,,,1778783533.15,35.5498008728,8.56719970703,1778783533.13,3.5549800396,6.12032985687,8.56719970703
,,,,,,,,,,,,1778783534.15,35.5486984253,8.56480026245,1778783534.13,3.55486989021,6.11704015732,8.56480026245
,,,,,,,,,,,,1778783535.15,35.5495986938,8.56910037994,1778783535.12,3.55496001244,6.11846017838,8.56910037994
,,,,,,,,,,,,1778783536.15,35.5556983948,8.57229995728,1778783536.13,3.55556988716,6.12363004684,8.57229995728
,,,,,,,,,,,,1778783537.15,35.5494995117,8.5669002533,1778783537.13,3.55494999886,6.13228988647,8.5669002533
,,,,,,,,,,,,1778783538.15,35.5499000549,8.55889987946,1778783538.13,3.55499005318,6.14098978043,8.55889987946
,,,,,,,,,,,,1778783539.15,35.5511016846,8.56070041656,1778783539.12,3.55510997772,6.14615011215,8.56070041656
,,,,,,,,,,,,1778783540.15,35.5539016724,8.5623998642,1778783540.12,3.55538988113,6.1452498436,8.5623998642
,,,,,,,,,,,,1778783541.15,35.5530014038,8.56680011749,1778783541.13,3.55529999733,6.13925981522,8.56680011749
,,,,,,,,,,,,1778783542.15,35.5522994995,8.56820011139,1778783542.13,3.55522990227,6.12963008881,8.56820011139
,,,,,,,,,,,,1778783543.15,35.5535011292,8.568400383,1778783543.13,3.55535006523,6.12022018433,8.568400383
,,,,,,,,,,,,1778783544.15,35.5546989441,8.56849956512,1778783544.13,3.55546998978,6.11325979233,8.56849956512
,,,,,,,,,,,,1778783545.15,35.5514984131,8.56770038605,1778783545.13,3.55515003204,6.11236000061,8.56770038605
,,,,,,,,,,,,1778783546.15,35.5499992371,8.56270027161,1778783546.12,3.55500006676,6.11583995819,8.56270027161
,,,,,,,,,,,,1778783547.15,35.5527992249,8.56219959259,1778783547.12,3.55527997017,6.12194013596,8.56219959259
,,,,,,,,,,,,1778783548.15,35.5554008484,8.56579971313,1778783548.13,3.55554008484,6.12753009796,8.56579971313
,,,,,,,,,,,,1778783549.15,35.5535011292,8.56659984589,1778783549.12,3.55535006523,6.12946987152,8.56659984589
,,,,,,,,,,,,1778783550.15,35.5485992432,8.56289958954,1778783550.13,3.55486011505,6.12707996368,8.56289958954
,,,,,,,,,,,,1778783551.15,35.5458984375,8.55679988861,1778783551.13,3.5545899868,6.12171983719,8.55679988861
,,,,,,,,,,,,1778783552.15,35.5463981628,8.55620002747,1778783552.13,3.5546400547,6.11274003983,8.55620002747
,,,,,,,,,,,,1778783553.15,35.5465011597,8.55309963226,1778783553.12,3.55465006828,6.1051402092,8.55309963226
,,,,,,,,,,,,1778783554.15,35.5461006165,8.55340003967,1778783554.12,3.55461001396,6.09932994843,8.55340003967
,,,,,,,,,,,,1778783555.15,35.545501709,8.55440044403,1778783555.13,3.55454993248,6.09539985657,8.55440044403
,,,,,,,,,,,,1778783556.15,35.543598175,8.55169963837,1778783556.12,3.55435991287,6.09437990189,8.55169963837
,,,,,,,,,,,,1778783557.15,35.5438995361,8.55039978027,1778783557.13,3.55438995361,6.09357976913,8.55039978027
,,,,,,,,,,,,1778783558.15,35.5444984436,8.55189990997,1778783558.13,3.5544500351,6.09104013443,8.55189990997
,,,,,,,,,,,,1778783559.15,35.5438995361,8.55379962921,1778783559.13,3.55438995361,6.08630990982,8.55379962921
,,,,,,,,,,,,1778783560.15,35.5457000732,8.55519962311,1778783560.12,3.55456995964,6.07867002487,8.55519962311
,,,,,,,,,,,,1778783561.15,35.5424003601,8.56579971313,1778783561.12,3.55423998833,6.06871986389,8.56579971313
,,,,,,,,,,,,1778783562.15,35.5410995483,8.5594997406,1778783562.13,3.5541100502,6.0574297905,8.5594997406
,,,,,,,,,,,,1778783563.15,35.542098999,8.55379962921,1778783563.12,3.55420994759,6.04723978043,8.55379962921
,,,,,,,,,,,,1778783564.15,35.5447006226,8.55609989166,1778783564.12,3.55447006226,6.03846979141,8.55609989166
,,,,,,,,,,,,1778783565.15,35.5458984375,8.56130027771,1778783565.13,3.5545899868,6.03279018402,8.56130027771
,,,,,,,,,,,,1778783566.15,35.5535011292,8.56190013885,1778783566.13,3.55535006523,6.02780008316,8.56190013885
,,,,,,,,,,,,1778783567.15,35.5495986938,8.5669002533,1778783567.13,3.55496001244,6.02289009094,8.5669002533
,,,,,,,,,,,,1778783568.15,35.548500061,8.56610012054,1778783568.12,3.55485010147,6.01625013351,8.56610012054
,,,,,,,,,,,,1778783569.15,35.5466003418,8.56750011444,1778783569.12,3.55466008186,6.00624990463,8.56750011444
,,,,,,,,,,,,1778783570.15,35.5476989746,8.57859992981,1778783570.12,3.55476999283,5.9929599762,8.57859992981
,,,,,,,,,,,,1778783571.15,35.5553016663,8.57180023193,1778783571.13,3.55553007126,5.97645998001,8.57180023193
,,,,,,,,,,,,1778783572.15,35.5539016724,8.57310009003,1778783572.13,3.55538988113,5.95858001709,8.57310009003
,,,,,,,,,,,,1778783573.15,35.5567016602,8.57429981232,1778783573.13,3.55567002296,5.94103002548,8.57429981232
,,,,,,,,,,,,1778783574.15,35.554901123,8.58250045776,1778783574.13,3.55549001694,5.92399978638,8.58250045776
,,,,,,,,,,,,1778783575.15,35.5589981079,8.581199646,1778783575.13,3.55590009689,5.91171979904,8.581199646
,,,,,,,,,,,,1778783576.15,35.5484008789,8.58010005951,1778783576.12,3.55484008789,5.90046977997,8.58010005951
,,,,,,,,,,,,1778783577.15,35.5494003296,8.57260036469,1778783577.13,3.55493998528,5.89068984985,8.57260036469
,,,,,,,,,,,,1778783578.15,35.5525016785,8.56980037689,1778783578.13,3.55524992943,5.87965011597,8.56980037689
,,,,,,,,,,,,1778783579.15,35.5499992371,8.57170009613,1778783579.13,3.55500006676,5.86689996719,8.57170009613
,,,,,,,,,,,,1778783580.15,35.5533981323,8.57619953156,1778783580.13,3.55534005165,5.84941005707,8.57619953156
,,,,,,,,,,,,1778783581.15,35.5518989563,8.57629966736,1778783581.13,3.55519008636,5.8288898468,8.57629966736
,,,,,,,,,,,,1778783582.15,35.5508003235,8.57540035248,1778783582.13,3.55507993698,5.80656003952,8.57540035248
,,,,,,,,,,,,1778783583.15,35.5494995117,8.57419967651,1778783583.13,3.55494999886,5.78287982941,8.57419967651
,,,,,,,,,,,,1778783584.15,35.5424995422,8.57299995422,1778783584.12,3.55425000191,5.7598900795,8.57299995422
,,,,,,,,,,,,1778783585.15,35.5401992798,8.56610012054,1778783585.12,3.55401992798,5.73685979843,8.56610012054
,,,,,,,,,,,,1778783586.15,35.5453987122,8.56359958649,1778783586.12,3.5545399189,5.71548986435,8.56359958649
,,,,,,,,,,,,1778783587.15,35.5438995361,8.56879997253,1778783587.12,3.55438995361,5.69440984726,8.56879997253
,,,,,,,,,,,,1778783588.15,35.5407981873,8.56929969788,1778783588.13,3.55408000946,5.67144012451,8.56929969788
,,,,,,,,,,,,1778783589.15,35.5386009216,8.568400383,1778783589.13,3.55385994911,5.65005016327,8.568400383
,,,,,,,,,,,,1778783590.15,35.543598175,8.57079982758,1778783590.13,3.55435991287,5.62642002106,8.57079982758
,,,,,,,,,,,,1778783591.15,35.5411987305,8.57079982758,1778783591.13,3.55412006378,5.60197019577,8.57079982758
,,,,,,,,,,,,1778783592.15,35.5415992737,8.5669002533,1778783592.13,3.5541601181,5.57611989975,8.5669002533
,,,,,,,,,,,,1778783593.15,35.542301178,8.56509971619,1778783593.12,3.55422997475,5.54725980759,8.56509971619
,,,,,,,,,,,,1778783594.15,35.539100647,8.56610012054,1778783594.13,3.55391001701,5.51866006851,8.56610012054
,,,,,,,,,,,,1778783595.15,35.539100647,8.56569957733,1778783595.12,3.55391001701,5.48912000656,8.56569957733
,,,,,,,,,,,,1778783596.15,35.5363006592,8.56599998474,1778783596.13,3.5536301136,5.45918989182,8.56599998474
,,,,,,,,,,,,1778783597.15,35.5377006531,8.56180000305,1778783597.13,3.55377006531,5.42910003662,8.56180000305
,,,,,,,,,,,,1778783598.15,35.5351982117,8.56149959564,1778783598.13,3.55351996422,5.40078020096,8.56149959564
,,,,,,,,,,,,1778783599.15,35.5359992981,8.55920028687,1778783599.12,3.55360007286,5.37179994583,8.55920028687
,,,,,,,,,,,,1778783600.15,35.5363998413,8.56029987335,1778783600.12,3.55363988876,5.34264993668,8.56029987335
,,,,,,,,,,,,1778783601.15,35.5349006653,8.56040000916,1778783601.12,3.55348992348,5.31229019165,8.56040000916
,,,,,,,,,,,,1778783602.15,35.535900116,8.5611000061,1778783602.13,3.55359005928,5.28014993668,8.5611000061
,,,,,,,,,,,,1778783603.15,35.5353012085,8.56190013885,1778783603.13,3.5535299778,5.24562978745,8.56190013885
,,,,,,,,,,,,1778783604.15,35.5357017517,8.56159973145,1778783604.13,3.55357003212,5.21061992645,8.56159973145
